-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3924324,-1.5855401,-1.708959
-1.3749865,-1.5735785,-1.7029213
-1.3501483,-1.5565484,-1.6943254
-1.2913055,-1.5162033,-1.6739611
-1.2256617,-1.4711951,-1.6512431
-1.1668611,-1.4308789,-1.6308934
-1.1138898,-1.3945596,-1.6125612
-1.1138898,-1.3945596,-1.6125612
-1.1138898,-1.3945596,-1.6125612
-1.1138898,-1.3945596,-1.6125612
-1.1138898,-1.3945596,-1.6125612
-1.1138898,-1.3945596,-1.6125612
-1.1138898,-1.3945596,-1.6125612
-1.1138898,-1.3945596,-1.6125612
-1.1138898,-1.3945596,-1.6125612
-1.1138898,-1.3945596,-1.6125612
-1.1138898,-1.3945596,-1.6125612
-1.1138898,-1.3945596,-1.6125612
-1.1138898,-1.3945596,-1.6125612
-1.1138898,-1.3945596,-1.6125612
-1.1138898,-1.3945596,-1.6125612
-1.1137209,-1.3943858,-1.6124735
-1.1125381,-1.3931694,-1.6118595
-1.0996966,-1.3799623,-1.6051932
-1.055934,-1.3349541,-1.5824753
-1.0121715,-1.2899458,-1.5597573
-0.96840891,-1.2449376,-1.5370393
-0.92464636,-1.1999294,-1.5235314
-0.88088383,-1.1549212,-1.5180054
-0.8371213,-1.109913,-1.5161634
-0.79335877,-1.0649049,-1.5161634
-0.75384153,-1.0373613,-1.4985329
-0.71540146,-1.014249,-1.4764289
-0.68217822,-1.0125982,-1.4326596
-0.64921548,-1.0120189,-1.387516
-0.61402802,-1.0022874,-1.3469921
-0.57720721,-0.98583656,-1.3098598
-0.53344468,-0.94082843,-1.2871419
-0.48968215,-0.89582029,-1.2644239
-0.44591962,-0.85081214,-1.241706
-0.40683889,-0.82506423,-1.1995447
-0.3734256,-0.82263136,-1.1338469
-0.34035729,-0.82161766,-1.0667163
-0.30753538,-0.82161766,-0.99856247
-0.26943324,-0.79989554,-0.93040861
-0.22921901,-0.76948457,-0.86225474
-0.1860056,-0.72673541,-0.79410088
-0.14224304,-0.68172715,-0.72594703
-0.094150698,-0.61890678,-0.64880247
-0.045255763,-0.55278465,-0.56999135
0.0094474167,-0.46276827,-0.47911954
0.064502612,-0.37130374,-0.38824773
0.12068426,-0.27520516,-0.29737592
0.18035789,-0.16474109,-0.20650411
0.2460017,-0.029716686,-0.11563229
0.31164551,0.10530772,-0.024760483
0.37728932,0.24033213,0.066111328
0.43696295,0.32623577,0.16938009
0.4931446,0.38340839,0.27989989
0.54819979,0.43131292,0.39275867
0.60290297,0.47632118,0.50634839
0.66341442,0.49743509,0.59581682
0.72472846,0.51524723,0.68195212
0.79037229,0.51524723,0.75010593
0.85491784,0.51072903,0.81711946
0.91346503,0.48153454,0.87790539
0.96778804,0.43496235,0.9343056
1.0115506,0.34494594,0.97974152
1.0558059,0.25594323,1.0251774
1.1007512,0.16835972,1.0706133
1.1570314,0.10409128,1.1160493
1.2226752,0.059083131,1.1614852
1.2883189,0.014074996,1.2069211
1.3539626,-0.030933131,1.252357
1.4057229,-0.10449862,1.2977928
1.4542165,-0.18478349,1.3432286
