0.035106085,-1.0744533,0.205385
0.059736586,-1.0333744,0.205385
0.078681511,-1.0017779,0.205385
0.0911494,-0.98098393,0.205385
0.0911494,-0.98098393,0.205385
0.0911494,-0.98098393,0.205385
0.0911494,-0.98098393,0.205385
0.0911494,-0.98098393,0.205385
0.0911494,-0.98098393,0.205385
0.0911494,-0.98098393,0.205385
0.0911494,-0.98098393,0.205385
0.0911494,-0.98098393,0.205385
0.12212933,-1.0068182,0.22637632
0.16700986,-1.0442442,0.25678636
0.19699482,-1.0692487,0.27710347
0.20323603,-1.0744533,0.28133237
0.20323603,-1.0744533,0.28133237
0.20323603,-1.0744533,0.28133237
0.20323603,-1.0744533,0.28133237
0.20323603,-1.0744533,0.28133237
0.20323603,-1.0744533,0.28133237
0.20323603,-1.0744533,0.28133237
0.20323603,-1.0744533,0.28133237
0.20323603,-1.0744533,0.28133237
0.20323603,-1.0744533,0.28133237
0.20323603,-1.0611038,0.29217938
0.20323603,-1.0345651,0.31374306
0.20332325,-0.9934862,0.34688471
0.2225993,-0.95240723,0.32801887
0.24760534,-0.91132825,0.29715245
0.27998326,-0.87024927,0.25327534
0.32924428,-0.82917036,0.18651912
0.36790944,-0.8234351,0.16283983
0.39956614,-0.84107729,0.16765312
0.42419662,-0.88215621,0.2010313
0.42713067,-0.85086414,0.17560534
0.43186083,-0.81071461,0.14298237
0.44204478,-0.76963569,0.10960424
0.46667527,-0.72855675,0.07622609
0.43038368,-0.7484416,0.092383262
0.35444813,-0.80737688,0.14027036
0.26020971,-0.88239059,0.20122177
0.18217517,-0.93037937,0.24021441
0.12417017,-0.97145834,0.25924013
0.09257887,-1.0125373,0.25440273
0.0911494,-1.0536162,0.22231599
0.0911494,-1.0733973,0.2235483
0.093208806,-1.0727359,0.25381495
0.11141396,-1.0575546,0.27485768
0.15111932,-1.0244442,0.28133237
0.19010752,-0.99193184,0.27437176
0.20153036,-0.98240629,0.2487335
0.20323603,-0.98680808,0.22124341
0.20323603,-1.0083699,0.205385
0.20311004,-1.0492386,0.205385
0.18918846,-1.067099,0.205385
0.16896751,-1.0744533,0.205385
0.15228551,-1.0744533,0.205385
0.17513119,-1.0744533,0.205385
0.19930943,-1.0633411,0.205385
0.22393993,-1.0399232,0.205385
0.24857043,-0.99884431,0.205385
0.25624112,-0.95776535,0.205385
0.25927935,-0.91985706,0.205385
0.25927935,-0.88751432,0.205385
0.25927935,-0.88751432,0.205385
0.25927935,-0.88751432,0.205385
0.25927935,-0.88751432,0.205385
0.25927935,-0.88751432,0.205385
0.24041034,-0.88751432,0.17981457
0.21976781,-0.88751432,0.14733605
0.20388293,-0.88751432,0.1139579
0.20323603,-0.88751432,0.080579762
0.20323603,-0.88751432,0.047201618
0.20367699,-0.88751432,0.013823469
0.2074251,-0.88751432,-0.019554669
0.22572475,-0.88751432,-0.052932816
0.24286709,-0.89375874,-0.086310966
0.24036834,-0.91638195,-0.11968912
0.21894244,-0.95478862,-0.15306726
0.18415543,-0.99586758,-0.17268176
0.13624313,-1.0365586,-0.17419427
0.095549261,-1.0490608,-0.16258448
0.064377115,-1.0298023,-0.13807128
0.039746615,-0.98872342,-0.10897676
0.015116123,-0.94764445,-0.10051129
-0.006833101,-0.90656546,-0.098404497
-0.020937201,-0.8654865,-0.098404497
-0.020937201,-0.82440758,-0.098404497
-0.033111948,-0.80363376,-0.081905857
-0.051993098,-0.79404491,-0.056319008
-0.078198467,-0.79404491,-0.029343315
-0.12603157,-0.79404491,-0.09029471
-0.17478859,-0.78499213,-0.14764651
-0.22404958,-0.76487291,-0.19805519
-0.27331059,-0.72379398,-0.23143333
-0.32257161,-0.70717006,-0.28468208
-0.37183263,-0.70057545,-0.34431249
-0.42109364,-0.70057545,-0.40647323
-0.47035466,-0.70057545,-0.44089329
-0.56264515,-0.71253626,-0.51314584
-0.69952541,-0.73689161,-0.62568244
-0.89656941,-0.77797054,-0.79257316
-0.98057622,-0.81904946,-0.89381407
-1.0109932,-0.85244544,-0.96526878
-1.0274135,-0.86613841,-1.0320251
-1.0297168,-0.83274243,-1.0987814
-1.0297168,-0.79166352,-1.1655376
-1.0296587,-0.75077855,-1.2323727
-1.026446,-0.72041586,-1.3034827
-1.0104408,-0.73272418,-1.3919285
-0.98810961,-0.76996838,-1.4889471
-0.9765083,-0.78931715,-1.571425
-0.97367359,-0.79404491,-1.6420228
-0.95837421,-0.78128671,-1.6984125
-0.91268283,-0.74318451,-1.7342094
-0.87106988,-0.71460516,-1.7379502
-0.83802728,-0.70057545,-1.7053929
-0.81468892,-0.69842035,-1.6368855
-0.8079066,-0.668653,-1.5459421
-0.80554353,-0.63151521,-1.44901
-0.80554353,-0.59043628,-1.3488756
-0.80554353,-0.54935734,-1.2487411
-0.78472658,-0.52563775,-1.1627118
-0.74985723,-0.51363653,-1.0862041
-0.70059629,-0.51363653,-1.0194478
-0.62938606,-0.47702943,-0.89320228
-0.55208322,-0.44460323,-0.76209747
-0.46821288,-0.42016707,-0.62858489
-0.36969084,-0.42016707,-0.4950723
-0.29611429,-0.39936496,-0.32775475
-0.23690028,-0.36658588,-0.14097373
-0.18763927,-0.32550695,0.059295152
-0.13837831,-0.28442796,0.259564
-0.07787864,-0.22460498,0.46744798
-0.0027321193,-0.14035396,0.68525639
0.095789915,-0.017117179,0.91890336
0.20784587,0.12869158,1.1158692
0.32785516,0.28544824,1.2856316
0.44333296,0.42416403,1.4421219
0.5459213,0.51988559,1.581145
0.64444331,0.60204348,1.6905253
0.74296531,0.68420137,1.752928
0.84394645,0.76225782,1.7853375
0.95607264,0.82172649,1.8002798
1.0782641,0.85959967,1.7976751
1.1889229,0.85900432,1.7638131
1.2916186,0.83184737,1.708369
1.3691428,0.79076848,1.6416127
1.3784239,0.7496896,1.5748564
1.3740401,0.70861068,1.5163741
1.3597987,0.66753173,1.4689171
1.3351682,0.62645272,1.4355389
1.3105377,0.5853738,1.4021607
