-0.85137522,-2.0693802,-1.944553
-0.85137522,-2.0693802,-1.944553
-0.85137522,-2.0693802,-1.944553
-0.85137522,-2.0693802,-1.944553
-0.85137522,-2.0693802,-1.944553
-0.85137522,-2.0693802,-1.944553
-0.85137522,-2.0693802,-1.944553
-0.85137522,-2.0693802,-1.944553
-0.85137522,-2.0693802,-1.944553
-0.86373915,-2.0693802,-1.9396267
-0.90603955,-2.0693802,-1.9227726
-1.0042876,-2.0693802,-1.8836267
-1.0652526,-2.0693802,-1.8593358
-1.0833292,-2.0693802,-1.8521334
-1.0944185,-2.0693802,-1.8344597
-1.1243274,-2.0693802,-1.7867921
-1.1734514,-2.0693802,-1.7085003
-1.1943582,-2.0693802,-1.6751798
-1.1993061,-2.0693802,-1.667294
-1.1993061,-2.0693802,-1.667294
-1.1993061,-2.0693802,-1.667294
-1.1993061,-2.0693802,-1.667294
-1.1993061,-2.0693802,-1.667294
-1.1993061,-2.0693802,-1.667294
-1.1993061,-2.0438145,-1.667294
-1.1993061,-1.9981843,-1.667294
-1.1993061,-1.9535742,-1.6723219
-1.1993061,-1.9489561,-1.7079358
-1.1993061,-1.9485395,-1.7467632
-1.1993061,-1.9485395,-1.759551
-1.1993061,-1.946819,-1.7597137
-1.1993061,-1.9327609,-1.7597137
-1.1993061,-1.8815767,-1.7597137
-1.1993061,-1.8303925,-1.7536297
-1.1993061,-1.7792083,-1.7226281
-1.1993061,-1.7280242,-1.6785698
-1.1993061,-1.6768401,-1.6213785
-1.2002404,-1.6266292,-1.5438312
-1.2161225,-1.5919933,-1.4781956
-1.2595107,-1.5860169,-1.4344789
-1.3086346,-1.5860169,-1.404807
-1.3577586,-1.5860169,-1.3900351
-1.4004804,-1.5826816,-1.3874842
-1.4015885,-1.5576668,-1.3683528
-1.3573892,-1.5090483,-1.3311691
-1.3082653,-1.4774776,-1.3070236
-1.2591413,-1.4651762,-1.2976154
-1.2166961,-1.4582174,-1.2976154
-1.1997059,-1.424736,-1.2976154
-1.1993061,-1.3739685,-1.2976154
-1.1723361,-1.3227843,-1.2761236
-1.1294984,-1.2716001,-1.241987
-1.0803744,-1.2204159,-1.2028411
-1.0312503,-1.1692317,-1.1636952
-0.98212625,-1.1180476,-1.1245493
-0.96932921,-1.0668634,-1.0854034
-0.96735208,-1.0156792,-1.0462575
-0.95008519,-0.96449501,-1.0071116
-0.90202439,-0.91331091,-0.9679657
-0.8562246,-0.86212681,-0.92881981
-0.85137522,-0.81094268,-0.8896739
-0.84647946,-0.76485963,-0.85052799
-0.82108818,-0.7401316,-0.81138209
-0.77654409,-0.74251762,-0.77223618
-0.75031994,-0.75444775,-0.73309026
-0.79708018,-0.80440035,-0.69394437
-0.83476732,-0.83175136,-0.65479846
-0.85137522,-0.81517595,-0.61565255
-0.85137522,-0.76959093,-0.57650665
-0.85137522,-0.7401316,-0.53736074
-0.85137522,-0.7401316,-0.49821484
-0.83218618,-0.7401316,-0.47436025
-0.79375598,-0.7401316,-0.46583853
-0.74463193,-0.73005774,-0.46583853
-0.69550791,-0.69856844,-0.46583853
-0.64638395,-0.64738421,-0.46583853
-0.62541195,-0.59620003,-0.4434048
-0.61942119,-0.54501589,-0.40903282
-0.61942119,-0.47802149,-0.36988691
-0.61942119,-0.38684533,-0.330741
-0.61942119,-0.28447701,-0.29159511
-0.61942119,-0.261975,-0.19136704
-0.61942119,-0.2567683,-0.07791145
-0.61942119,-0.2567683,0.022082297
-0.61942119,-0.2567683,0.10339589
-0.61942119,-0.2567683,0.18303812
-0.61942119,-0.2567683,0.29959294
-0.61942119,-0.2567683,0.4130716
-0.61942119,-0.2567683,0.48367036
-0.61702691,-0.25427361,0.52281624
-0.60538577,-0.24214425,0.56196223
-0.55626181,-0.19096009,0.60110805
-0.50713784,-0.13977594,0.64025403
-0.45801378,-0.088591776,0.67939992
-0.41518464,-0.043966555,0.72356207
-0.38746716,-0.015086708,0.7797664
-0.38746716,-0.015086708,0.85805823
-0.38746716,-0.015086708,0.93635006
-0.38746716,-0.015086708,1.0146419
-0.38746716,-0.015086708,1.0929337
-0.38746716,-0.015086708,1.1712255
-0.38746716,-0.015086708,1.2495174
-0.38746716,-0.015086708,1.3278092
-0.38746716,-0.015086708,1.406101
-0.35200922,0.0033857607,1.4843929
-0.27739981,0.042254914,1.5626847
-0.18276708,0.093439054,1.6323336
-0.11997703,0.14462326,1.6258583
-0.069084505,0.1958075,1.5909403
0.005301826,0.22066993,1.5719254
0.097863259,0.226595,1.5673939
0.18842004,0.226595,1.5673939
0.24308434,0.226595,1.5673939
0.2925125,0.226595,1.5673939
0.37564309,0.226595,1.5673939
0.47187921,0.226595,1.5673939
0.5558615,0.226595,1.5673939
0.60485515,0.22645918,1.5673939
0.64733079,0.21953198,1.5673939
0.65632564,0.17771983,1.5673939
0.65632564,0.13275044,1.5673939
0.65632564,0.10575402,1.5673939
0.65771614,0.1043052,1.5662858
0.67249028,0.088911477,1.5545126
0.7168996,0.042639755,1.5191237
0.76602361,0.0038475716,1.4799778
0.8151476,-0.015086708,1.440832
0.8642716,-0.015086708,1.4078405
0.91339563,-0.015086708,1.4051915
0.9625197,-0.015086708,1.4417149
1.0116437,-0.015086708,1.4656941
