0.4373946,-1.8263003,-1.2256467
0.4373946,-1.8263003,-1.2256467
0.4373946,-1.8263003,-1.2256467
0.4373946,-1.8263003,-1.2256467
0.4373946,-1.8263003,-1.2256467
0.4373946,-1.8263003,-1.2256467
0.4373946,-1.8263003,-1.2256467
0.4373946,-1.8263003,-1.2256467
0.4373946,-1.8263003,-1.2256467
0.46612165,-1.8012192,-1.2432592
0.49484871,-1.776138,-1.2608717
0.55878956,-1.7203122,-1.3000736
0.62273042,-1.6644863,-1.3392756
0.67555112,-1.6183693,-1.3716598
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.72837182,-1.5722523,-1.4040441
0.74937657,-1.5584981,-1.410483
0.77038131,-1.5447439,-1.416922
0.85563581,-1.4889181,-1.4430566
0.94089032,-1.4330923,-1.4691913
1.0261448,-1.3772665,-1.4953259
1.1113994,-1.3214407,-1.5214606
1.175958,-1.2114072,-1.5729723
1.2405166,-1.1013737,-1.6244841
1.3044575,-0.98972202,-1.6767534
1.3683983,-0.87807037,-1.7290226
1.4323392,-0.82467178,-1.7449307
1.4962801,-0.7712732,-1.7608387
1.5602209,-0.74336033,-1.7608387
1.6241618,-0.71544745,-1.7608387
1.6701869,-0.65234002,-1.7608387
1.7162119,-0.58923258,-1.7608387
1.7375256,-0.47758092,-1.7608387
1.7588392,-0.36592926,-1.7608387
1.7616192,-0.25832297,-1.7437944
1.7643993,-0.15071668,-1.7267501
1.6578312,-0.066977974,-1.6091442
1.5512631,0.016760729,-1.4915383
1.444695,0.10049943,-1.3739324
1.3381269,0.18423814,-1.2563265
1.2130252,0.1223443,-1.1387206
1.0879235,0.060450462,-1.0211148
0.9600417,-0.023288225,-0.90350887
0.83215993,-0.10702691,-0.78590299
0.71694282,-0.17417971,-0.69159102
0.60172572,-0.24133251,-0.59727905
0.49515767,-0.29715834,-0.51887513
0.38858961,-0.35298417,-0.4404712
0.28881718,-0.39991023,-0.38706564
0.18904474,-0.44683628,-0.33366007
0.10379023,-0.47474924,-0.33366007
