-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2204149
-0.20053756,-1.3294705,-1.2320386
-0.20053756,-1.3294705,-1.2505978
-0.20799384,-1.3247345,-1.2728379
-0.2366539,-1.3065305,-1.2950779
-0.30027457,-1.2661207,-1.317318
-0.35312091,-1.2325544,-1.3356253
-0.38052271,-1.2151496,-1.345118
-0.38078834,-1.2151496,-1.3453021
-0.38250795,-1.2151496,-1.3464935
-0.41090233,-1.2151496,-1.3661667
-0.44300155,-1.2151496,-1.3884067
-0.47510078,-1.2037832,-1.4106468
-0.5072,-1.1685473,-1.4328868
-0.53929921,-1.1277703,-1.4551269
-0.55501795,-1.128611,-1.4887162
-0.56050763,-1.1554404,-1.5293928
-0.56050763,-1.1962174,-1.5738729
-0.56050763,-1.2369943,-1.618353
-0.56050763,-1.2777712,-1.6628331
-0.56050763,-1.3039849,-1.6993704
-0.56050763,-1.299616,-1.7192276
-0.5607686,-1.2591706,-1.7190468
-0.5630614,-1.2213064,-1.7174582
-0.59031413,-1.2151496,-1.6985761
-0.62241343,-1.2151496,-1.676336
-0.64652053,-1.2151496,-1.6485586
-0.65050032,-1.2151496,-1.6068359
-0.65050032,-1.2151496,-1.5623557
-0.66643808,-1.2151496,-1.5068331
-0.69291714,-1.2151496,-1.4440069
-0.72224822,-1.2116331,-1.3792046
-0.73887104,-1.1919728,-1.3232073
-0.74049278,-1.1532559,-1.2776036
-0.74049278,-1.1197724,-1.2371014
-0.74049278,-1.1008284,-1.2045291
-0.74028307,-1.1008284,-1.1822891
-0.73741706,-1.1008284,-1.160049
-0.71125956,-1.1008284,-1.1378089
-0.67916034,-1.1008284,-1.1155689
-0.64706109,-1.0919484,-1.0884856
-0.6149618,-1.0555404,-1.0463883
-0.5828625,-1.0149057,-1.0019857
-0.55076323,-0.95450395,-0.95750562
-0.518664,-0.88019616,-0.91302551
-0.48656477,-0.8014602,-0.86854539
-0.45446557,-0.7402948,-0.82406528
-0.42236634,-0.69669997,-0.77958516
-0.39026712,-0.65592306,-0.73905711
-0.3581679,-0.61514614,-0.70611354
-0.32618053,-0.57436921,-0.68379599
-0.29752051,-0.53359229,-0.65917307
-0.29053026,-0.49281536,-0.61953618
-0.29053026,-0.45203843,-0.57505607
-0.29053026,-0.41880949,-0.52645921
-0.29053026,-0.4151687,-0.46172476
-0.29053026,-0.4149023,-0.39514989
-0.29053026,-0.4149023,-0.33876192
-0.29053026,-0.4149023,-0.29030391
-0.28890851,-0.4149023,-0.2458238
-0.27228566,-0.4149023,-0.20134367
-0.24295451,-0.4149023,-0.15686356
-0.21085522,-0.40776278,-0.11238345
-0.17875595,-0.38723224,-0.067903329
-0.14665673,-0.34645531,-0.02342322
-0.11057771,-0.30062271,0.023814304
-0.054371392,-0.22922166,0.084997058
0.0098271335,-0.14766782,0.15171723
0.064332501,-0.072270759,0.2184374
0.068918102,-0.028581138,0.28515756
0.06944004,0.012527368,0.35187779
0.083770049,0.053304312,0.42852653
0.11013727,0.094081222,0.51351528
0.14125786,0.13361492,0.60179754
0.15616106,0.15254704,0.67884341
0.1594325,0.15670287,0.74783016
0.16492218,0.14275535,0.81074677
0.18064096,0.10281905,0.86657619
0.21274028,0.021265173,0.91105634
0.24047765,-0.054747578,0.95251425
0.24942519,-0.10689089,0.98095362
0.24942519,-0.1476678,1.0031937
0.24942519,-0.18373831,1.0254338
0.24942519,-0.18592279,1.0476739
0.24942519,-0.18626023,1.0699139
0.24942519,-0.18626023,1.1206321
0.24942519,-0.18626023,1.1977942
0.24942519,-0.18662727,1.2869547
0.24942519,-0.20920021,1.3882263
0.24942519,-0.24524115,1.4968435
0.2388,-0.28601808,1.604363
0.20815471,-0.326795,1.704947
0.14395619,-0.36757193,1.7939072
0.084455113,-0.40834886,1.8796128
0.042499622,-0.44912579,1.9531618
0.010400408,-0.48990272,2.019882
-0.021698825,-0.53387644,2.0831151
-0.053798124,-0.61397396,2.1069438
-0.085897424,-0.69524364,2.1294938
-0.11799669,-0.76025113,2.1427093
-0.15009593,-0.80810843,2.1465709
-0.18219516,-0.84888542,2.1465709
-0.19639934,-0.86692958,2.1217737
-0.20053756,-0.87218655,2.0830279
-0.19544866,-0.87218655,2.0350219
-0.18047555,-0.87218655,1.9801676
-0.14837634,-0.87218655,1.9134474
-0.1162771,-0.86585214,1.8432725
-0.084177824,-0.83869116,1.7617385
-0.052078524,-0.79791417,1.6727782
-0.017416133,-0.75713719,1.584706
0.077735218,-0.71636027,1.5175887
0.17376268,-0.67558336,1.4507749
0.25775759,-0.63480644,1.3755306
0.32738055,-0.59402952,1.2903287
0.39157907,-0.55325259,1.2013685
0.45577755,-0.51247566,1.1246616
0.51997599,-0.47169873,1.0548224
0.57935583,-0.4309218,0.99144082
0.62888411,-0.39014488,0.93488502
0.66098341,-0.34936795,0.89040486
0.687854,-0.30859102,0.8495475
0.69938794,-0.26781409,0.81931613
0.69938794,-0.22703716,0.79707606
0.69938794,-0.18626023,0.77483598
0.69938794,-0.18626023,0.73035582
0.69938794,-0.18626023,0.68587575
0.71092186,-0.20091222,0.64139566
0.73779239,-0.23504691,0.5969155
0.76989162,-0.27582384,0.55243534
0.78456183,-0.29445999,0.52003104
0.78938045,-0.30058126,0.4944524
0.78938045,-0.30058126,0.46909332
0.78938045,-0.30058126,0.43686661
0.78938045,-0.30058126,0.39238645
0.80022932,-0.30058126,0.344148
0.83982213,-0.30058126,0.28595188
0.90388549,-0.30040958,0.21932533
0.9675108,-0.29968143,0.15300229
1.0008916,-0.2605325,0.10763426
1.0329909,-0.21975557,0.063154152
1.0758085,-0.19259463,0.026100306
1.1350206,-0.18626023,0.00040541456
1.1992191,-0.18626023,-0.02183464
1.2462915,-0.16450426,-0.055940585
1.2834797,-0.13019198,-0.096894836
1.3197172,-0.089415069,-0.13850776
1.3660207,-0.048638127,-0.17314646
1.4302191,-0.0078611403,-0.19538652
1.488844,0.032915847,-0.21376491
1.5339684,0.073692779,-0.22278944
1.5660677,0.11418549,-0.22294443
1.598167,0.15350607,-0.22373872
1.6302663,0.15670287,-0.24423522
1.6623655,0.15670287,-0.26647527
1.6944647,0.15670287,-0.28871533
1.726564,0.15670287,-0.31095538
1.7586633,0.15670287,-0.33319544
1.773986,0.17801482,-0.36705922
1.7792986,0.21204292,-0.40785849
1.7830267,0.24808382,-0.45233861
1.7973567,0.27065674,-0.49681872
1.829167,0.27102378,-0.54129884
1.8612662,0.27823434,-0.58184626
1.8933655,0.30160652,-0.61357903
1.9251991,0.34272097,-0.63563504
1.9555787,0.38568242,-0.65668366
1.9592835,0.4625299,-0.65925057
1.9592835,0.54408379,-0.65925057
1.9592835,0.61427126,-0.65305125
1.9592835,0.66058928,-0.63383335
1.9592835,0.70136615,-0.6115933
1.9265225,0.74214304,-0.57800397
1.8733035,0.78291994,-0.5373274
1.809105,0.82369684,-0.49511391
1.7449065,0.86447375,-0.46095954
1.680708,0.90525076,-0.43804142
1.6222415,0.94602774,-0.41977281
1.5758122,0.98680466,-0.40984421
1.5437129,1.0275815,-0.41002502
1.5116136,1.0683584,-0.4116136
1.4795143,1.1091354,-0.4304957
1.4474151,1.1499124,-0.45273576
1.4233081,1.1906894,-0.4694384
1.4193283,1.2314663,-0.4721958
1.4193283,1.2722432,-0.4721958
1.3874527,1.31302,-0.45011072
1.3344945,1.3537969,-0.4134185
1.2730642,1.3980903,-0.36510256
1.2243421,1.4585275,-0.29917668
1.1906211,1.5380213,-0.2124637
1.1527805,1.6195751,-0.13145927
1.1034946,1.701129,-0.06631476
1.0390864,1.7821501,-0.021689343
0.97202185,1.8564224,0.02477649
0.88166581,1.8715184,0.08737993
0.78536807,1.8715184,0.1541001
0.68907033,1.8715184,0.21113383
0.59277258,1.8715184,0.23813961
0.49647485,1.8715184,0.26053465
0.431074,1.8715184,0.26136768
0.38756661,1.8715184,0.24703176
0.35546731,1.8715184,0.22786553
0.32336805,1.8715184,0.22786553
0.29126882,1.8715184,0.24703176
0.25916958,1.8715184,0.26927185
0.22707032,1.8715184,0.29151192
0.19485918,1.8715184,0.31398435
0.15932068,1.8715184,0.34337307
0.10211246,1.8715184,0.41780364
0.037914012,1.8715184,0.50676383
-0.032226166,1.8715184,0.59572405
-0.12565798,1.8715184,0.68468437
-0.2217461,1.8715184,0.77364457
-0.40751914,1.8146864,0.89360137
-0.66196441,1.7142358,1.0373481
-0.94274897,1.5939651,1.1862867
-1.1485283,1.4927509,1.2728641
-1.2907663,1.4076807,1.3066117
-1.4247837,1.3261269,1.3249578
-1.5693421,1.2445731,1.3360003
-1.7298378,1.1630192,1.3360003
-1.882374,1.0814653,1.3360003
-1.9946562,0.99991142,1.3360003
-2.0909542,0.91835753,1.3360003
-2.1824057,0.84296046,1.3326423
-2.248897,0.79927093,1.3119908
-2.3133564,0.75816254,1.2899315
-2.3632246,0.73558962,1.2577629
-2.4010555,0.72830803,1.2172542
-2.4311971,0.72830803,1.1727742
-2.4289044,0.72830803,1.128294
-2.4033484,0.72830803,1.0838139
-2.3657599,0.72830803,1.0393338
-2.3179421,0.72830803,0.99485371
-2.2537435,0.72830803,0.95037355
-2.1851832,0.73384914,0.9058934
-2.0978328,0.76325965,0.86141332
-2.0015347,0.80403653,0.81693324
-1.9089415,0.84010702,0.77245309
-1.8430234,0.8422915,0.72797306
-1.7785594,0.84262894,0.68349292
-1.7143609,0.86003376,0.64850551
-1.6501625,0.89360018,0.62233278
-1.586253,0.93401013,0.6000927
-1.539824,0.95221415,0.57785262
-1.503997,0.95695015,0.55561254
-1.471898,0.95695015,0.53337246
-1.4397988,0.95695015,0.51113241
-1.4076993,0.95695015,0.48889245
-1.3755996,0.9509828,0.46990699
-1.3435002,0.92272661,0.46307803
-1.3114009,0.8819496,0.46307803
-1.2767851,0.84436942,0.46307803
-1.2137331,0.8429131,0.46307803
-1.1497583,0.84262894,0.46307803
-1.0595095,0.84262894,0.43600446
-0.94225957,0.84262894,0.38086926
-0.81386252,0.84262894,0.31414903
-0.70336055,0.84262894,0.25982753
-0.60292457,0.84262894,0.21248025
-0.50662683,0.84262894,0.171526
-0.41032908,0.84262894,0.13742005
-0.31403133,0.84262894,0.11518
-0.22770636,0.84896335,0.096394767
-0.17417035,0.87612433,0.0889685
-0.14207113,0.91690132,0.0889685
-0.10869037,0.9560503,0.0889685
-0.045065035,0.95677847,0.0889685
0.018998348,0.95695015,0.0889685
0.083196874,0.95695015,0.097492561
0.1473954,0.95695015,0.11597428
0.21159393,0.95695015,0.13821435
0.24042174,0.97941652,0.14820106
0.24942519,1.0144747,0.15132009
0.24942519,1.0430091,0.15132009
0.24942519,1.0465137,0.15132009
0.24942519,1.0057368,0.15132009
0.24942519,0.97160213,0.14769736
0.24942519,0.95695015,0.13344861
0.24942519,0.95695015,0.11120855
0.24942519,0.95695015,0.0889685
