0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.51713104,-0.0061767589,-1.5039693
0.5169278,-0.0061767589,-1.503682
0.51399767,-0.0061767589,-1.4995407
0.50150369,-0.0061767589,-1.4818823
0.46097025,-0.0061767589,-1.4245941
0.4204368,-0.0061767589,-1.367306
0.37990334,-0.0061767589,-1.3100178
0.35186949,-0.061318953,-1.2880625
0.33135854,-0.14964858,-1.2873723
0.31104518,-0.23884991,-1.2872406
0.2907784,-0.32825672,-1.2872406
0.23409672,-0.45782465,-1.261507
0.17650327,-0.58839816,-1.2351291
0.11570305,-0.72250831,-1.206485
0.060949396,-0.84328124,-1.1863869
0.016753228,-0.94076699,-1.1812103
-0.025431648,-1.0338163,-1.1788763
-0.065965146,-1.1232231,-1.1788763
-0.084629922,-1.1885114,-1.1788763
-0.095373744,-1.2450639,-1.1788763
-0.096243186,-1.2907262,-1.1788763
-0.096243186,-1.3293773,-1.1788763
-0.096243186,-1.3159125,-1.1788763
-0.096243186,-1.2934191,-1.1788763
-0.096243186,-1.2487158,-1.1788763
-0.096243186,-1.2160109,-1.1865644
-0.096243186,-1.1966215,-1.2027846
-0.096243186,-1.190009,-1.2271916
-0.096243186,-1.190009,-1.2558357
-0.11272871,-1.2081904,-1.2495299
-0.13286985,-1.2304035,-1.2354742
-0.17340335,-1.2751069,-1.1781861
-0.21393684,-1.316009,-1.1208979
-0.25447032,-1.3429387,-1.0636098
-0.29500378,-1.3591277,-1.0063216
-0.33553724,-1.3591277,-0.94903348
-0.37977712,-1.3673031,-0.89698381
-0.42665919,-1.3813066,-0.84866851
-0.48424135,-1.4189118,-0.81547618
-0.54504158,-1.4636153,-0.78683211
-0.60141696,-1.5083187,-0.75818804
-0.65540986,-1.5530222,-0.72954397
-0.69594336,-1.5977255,-0.70089988
-0.73363141,-1.6424288,-0.67493688
-0.76537452,-1.6871322,-0.65457545
-0.77066176,-1.7318355,-0.65914167
-0.75039503,-1.7765389,-0.68778574
-0.73012831,-1.8175063,-0.7152329
-0.70986158,-1.8568237,-0.74215142
-0.68959481,-1.8223194,-0.74541899
-0.66932804,-1.7776161,-0.74541899
-0.64906126,-1.7329127,-0.74541899
-0.62879449,-1.6882094,-0.74541899
-0.60852776,-1.643506,-0.74541899
-0.58826104,-1.5988027,-0.74541899
-0.56799432,-1.5540993,-0.74541899
-0.54772757,-1.5093959,-0.74541899
-0.5274608,-1.4646925,-0.74541899
-0.50719402,-1.419989,-0.74541899
-0.48692724,-1.3752855,-0.74541899
-0.48283126,-1.3305822,-0.69970896
-0.4796019,-1.2858788,-0.65154925
-0.4796019,-1.2411755,-0.59426111
-0.47435138,-1.1964721,-0.54439381
-0.45970074,-1.1517686,-0.50781223
-0.44199858,-1.1070652,-0.47554351
-0.42173185,-1.0623617,-0.44689944
-0.40146513,-1.0176583,-0.43157698
-0.38119842,-0.97295492,-0.4212237
-0.36093169,-0.92825156,-0.42032601
-0.33956122,-0.88598277,-0.42032601
-0.30806231,-0.86605478,-0.42032601
-0.27400447,-0.85177112,-0.42032601
-0.23347097,-0.85177112,-0.42032601
-0.18847876,-0.84193632,-0.40772254
-0.13842233,-0.82093114,-0.38080402
-0.081348279,-0.7844468,-0.33404869
-0.020548053,-0.73974345,-0.27676055
0.033703134,-0.70948564,-0.22872851
0.086401747,-0.68265243,-0.18289081
0.12693525,-0.68265243,-0.15424673
0.16746874,-0.67985048,-0.12380728
0.20800224,-0.6663856,-0.086535487
0.24853575,-0.64064196,-0.04139599
0.28906925,-0.59593848,0.015892167
0.33214333,-0.5568389,0.06599885
0.37707202,-0.52183016,0.11086306
0.43411078,-0.51353329,0.12149561
0.49491101,-0.51353329,0.12149561
0.55061879,-0.50791696,0.12509432
0.60137245,-0.49683685,0.13219399
0.62163918,-0.45213349,0.16083807
0.6415954,-0.4094849,0.18992101
0.66088543,-0.3712447,0.21994552
0.67047469,-0.39719693,0.26368065
0.67047469,-0.48660374,0.32096879
0.67047469,-0.57601055,0.37825694
0.67047469,-0.66541736,0.4355451
0.6534246,-0.71721585,0.49283324
0.63384806,-0.76344159,0.55012138
0.61358133,-0.80814495,0.60740952
0.58898714,-0.86239359,0.66469767
0.55089542,-0.94641445,0.72198583
0.51175923,-1.0327391,0.77927396
0.47122574,-1.1221459,0.83656206
0.44056663,-1.1897723,0.89385018
0.41614888,-1.2436318,0.95113832
0.39504235,-1.2901875,1.0084265
0.37477562,-1.3348909,1.0657146
0.38282218,-1.3795943,1.1029944
0.3933331,-1.4242978,1.1385327
0.41359982,-1.4690012,1.1671769
0.43834361,-1.4939541,1.195821
0.47130759,-1.4826436,1.224465
0.50834074,-1.453382,1.253109
0.54887425,-1.4086785,1.2817532
0.59734704,-1.3464629,1.3216182
0.64886852,-1.2775227,1.3657921
0.7088106,-1.1900087,1.4218675
0.76961083,-1.1024948,1.4779429
0.83041105,-1.0335546,1.5221168
0.89121128,-0.97133912,1.5619818
0.9520115,-0.92663576,1.590626
1.0128117,-0.8742115,1.6093756
1.0736119,-0.81281167,1.6166229
1.1344122,-0.73328016,1.6006342
1.1952124,-0.64387335,1.57199
1.2511347,-0.55446654,1.5571343
1.3058249,-0.46505973,1.5457617
1.3463584,-0.37565289,1.5744058
1.3860521,-0.28809846,1.6030499
1.4224346,-0.2078478,1.6316939
1.4525757,-0.14136401,1.660338
1.4728425,-0.096660655,1.6889821
1.4931093,-0.051957298,1.7156513
1.513376,-0.0072539413,1.7408443
1.5336428,0.037449415,1.7469605
1.5539095,0.082152772,1.7469605
1.5741762,0.12837851,1.7450095
1.5944429,0.180177,1.7359169
1.6147097,0.26958384,1.6786288
1.6349764,0.35899067,1.6213407
1.6552431,0.44839751,1.5640525
1.6563313,0.49550126,1.5338704
1.638018,0.49981002,1.5311096
1.6183723,0.50117986,1.5302318
1.5981056,0.50117986,1.5302318
1.5778389,0.50117986,1.5086874
1.5575721,0.50117986,1.4836421
1.5373054,0.50117986,1.4549979
1.5245616,0.50947672,1.4210375
1.5360379,0.5444854,1.3699614
1.5512235,0.58358492,1.3162641
1.5714903,0.62828831,1.2589759
1.591757,0.67299171,1.1895391
1.6120237,0.7176951,1.1122347
1.6322904,0.7623985,1.0280978
1.6525571,0.8071019,0.94216548
1.6606588,0.82497205,0.87342695
1.6672078,0.8394176,0.80688275
1.6672078,0.8394176,0.74959458
1.6523031,0.8394176,0.70283923
1.6093278,0.8394176,0.67592071
1.5460957,0.8394176,0.66331724
1.4650288,0.8394176,0.66331724
1.3839618,0.82513394,0.65416486
1.3028948,0.80520592,0.64139582
1.2218278,0.76293709,0.61431173
1.141396,0.71963467,0.58476997
1.0676543,0.69108913,0.54577261
0.99742854,0.67029873,0.50180608
0.93662831,0.67029873,0.44451792
0.87582809,0.67029873,0.39085442
0.81502786,0.67029873,0.34150379
0.75422764,0.67029873,0.30543888
0.69342741,0.67029873,0.27679481
0.63262718,0.67029873,0.24815073
0.57182696,0.67029873,0.21950666
0.51102673,0.67029873,0.19086259
0.4502265,0.67029873,0.16282894
0.38942628,0.67029873,0.13729085
0.32862603,0.67029873,0.12149561
0.26782575,0.67029873,0.12149561
0.20757875,0.67151913,0.12032264
0.14775519,0.67367351,0.11825199
0.11765642,0.74139329,0.053163971
0.09738969,0.83080008,-0.032768257
0.077122963,0.92020688,-0.11870047
0.059168159,0.99941461,-0.19482998
0.057947276,1.0048006,-0.20000663
0.057100421,1.0085365,-0.20359736
0.057100421,1.0085365,-0.20359736
0.048582439,1.027325,-0.19155844
0.031245841,1.0655653,-0.16705568
0.011927602,1.1081766,-0.13975214
-0.0083391142,1.15288,-0.11110806
-0.028605878,1.1975834,-0.1205098
-0.048872649,1.2422867,-0.13664616
-0.06913942,1.2869901,-0.16529023
-0.089406187,1.3387918,-0.18483778
-0.10967294,1.4141951,-0.17413939
-0.12993967,1.4954264,-0.15597228
-0.15020639,1.5848333,-0.12732821
-0.17781257,1.6256731,-0.10905736
-0.2102882,1.6342907,-0.097668752
-0.24909834,1.6009912,-0.095233037
-0.28963183,1.5562879,-0.095233037
-0.35055768,1.5340747,-0.080822225
-0.41513912,1.5158933,-0.06382808
-0.49620607,1.5158933,-0.035184009
-0.57427516,1.5092807,-0.0065399384
-0.64655174,1.4898912,0.022104133
-0.71279166,1.4571863,0.050748204
-0.77359194,1.4124828,0.079392275
-0.82935762,1.3788844,0.10092071
-0.88307672,1.3498002,0.11955662
-0.92498208,1.3467741,0.12149561
-0.96464609,1.347733,0.1208812
-0.99443573,1.3595821,0.11328879
-1.0163044,1.3801671,0.10009882
-1.0163044,1.4248706,0.071454752
-1.0179558,1.469574,0.047478636
-1.0216185,1.5142774,0.02918785
-1.0358386,1.5589808,0.040740037
-1.0561053,1.6036842,0.069384108
-1.0779755,1.6448509,0.10029433
-1.1003015,1.685012,0.13184889
-1.1408353,1.685012,0.18913703
-1.181369,1.685012,0.24642517
-1.2219027,1.685012,0.30371333
-1.2624364,1.685012,0.36100148
-1.3029699,1.685012,0.41828962
