-0.38327741,-1.4063094,-0.76067554
-0.38327741,-1.4063094,-0.76067554
-0.38327741,-1.4063094,-0.76067554
-0.38327741,-1.4063094,-0.76067554
-0.38327741,-1.4063094,-0.76067554
-0.38327741,-1.4063094,-0.76067554
-0.38639441,-1.4063094,-0.76277747
-0.39623522,-1.4063094,-0.76941358
-0.41953302,-1.4063094,-0.78512436
-0.44328665,-1.4063094,-0.80114252
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.46459355,-1.4063094,-0.81551076
-0.47670412,-1.4063094,-0.82095524
-0.50266188,-1.4063094,-0.83262494
-0.53995331,-1.4063094,-0.84938984
-0.57724474,-1.4001245,-0.86615475
-0.61453618,-1.3869213,-0.88291966
-0.65182764,-1.3610706,-0.89968456
-0.68767548,-1.3337187,-0.91352889
-0.71449811,-1.2969823,-0.90911482
-0.72692869,-1.2452807,-0.87558501
-0.73935935,-1.1935792,-0.84205519
-0.74155768,-1.1418777,-0.80852538
-0.7341799,-1.0901761,-0.77499556
-0.72174925,-1.0384746,-0.74146575
-0.70528473,-0.98677309,-0.71337646
-0.68523455,-0.93507158,-0.69012321
-0.66037361,-0.88337008,-0.67335831
-0.63551268,-0.82800345,-0.66134725
-0.61065172,-0.76273322,-0.6621817
-0.58579074,-0.68518094,-0.6789466
-0.56092975,-0.60762867,-0.69571152
-0.53606879,-0.55637068,-0.71247642
-0.51120783,-0.52469084,-0.72924133
-0.48634688,-0.49884009,-0.74600624
-0.46670629,-0.47298932,-0.76277115
-0.45060922,-0.44713854,-0.77953606
-0.43817872,-0.42128774,-0.79630096
-0.42867772,-0.40152923,-0.81306588
-0.42393543,-0.39166704,-0.82983078
-0.42393543,-0.39166704,-0.84659569
-0.42393543,-0.39166704,-0.8633606
-0.42393543,-0.39166704,-0.86980232
-0.42393543,-0.39166704,-0.87034598
-0.42393543,-0.39166704,-0.87034598
-0.42393543,-0.39166704,-0.87034598
-0.42393543,-0.39166704,-0.87034598
-0.42393543,-0.39166704,-0.87034598
-0.41548907,-0.39166704,-0.8646502
-0.39803857,-0.39166704,-0.85288253
-0.37310142,-0.39150864,-0.83611762
-0.34759302,-0.39016224,-0.81935271
-0.31387379,-0.37174043,-0.80258781
-0.27658233,-0.34588969,-0.7858229
-0.23929087,-0.32003896,-0.76905799
-0.20199941,-0.27760746,-0.72003391
-0.16470796,-0.2295613,-0.66008608
-0.12749208,-0.17801695,-0.59312839
-0.095768434,-0.13789443,-0.53357804
-0.068112701,-0.10623165,-0.47951406
-0.043251718,-0.080380917,-0.42837856
-0.018390742,-0.054530182,-0.37319407
0.0064702183,-0.028679401,-0.29649715
0.03133117,-0.0028286045,-0.2126726
0.056192117,0.023022192,-0.12884806
0.090592173,0.068710607,-0.019292996
0.12689056,0.1183468,0.095382581
0.16463905,0.17004825,0.21273695
0.20866371,0.22174975,0.33009135
0.25637484,0.27345127,0.44744568
0.30609678,0.32375158,0.56389127
0.35581872,0.36925971,0.67722907
0.40554068,0.39893524,0.78029897
0.45526263,0.42478603,0.88088842
0.50498459,0.45063683,0.98147788
0.53224309,0.4531298,1.0669192
0.55781419,0.45386819,1.1512226
0.58267518,0.45186139,1.2337456
0.60753614,0.43543536,1.3069174
0.6323971,0.4123992,1.3758025
0.65609562,0.3865484,1.4381588
0.67681309,0.36069762,1.4884536
0.69040602,0.33484689,1.5099217
0.70283653,0.30828702,1.5264566
0.71526704,0.27991408,1.5424037
0.72769751,0.20236183,1.5424037
0.74012799,0.12480957,1.5424037
0.75255847,0.050583681,1.544561
0.76498897,-0.0081190867,1.5567854
0.77741948,-0.061531327,1.5724408
0.7916276,-0.11692965,1.5844108
0.80936694,-0.1796716,1.5868557
0.83361563,-0.25595058,1.5717423
0.85771023,-0.3319091,1.5549774
0.88022992,-0.40459242,1.5382125
0.89266043,-0.45629397,1.5214476
0.90509094,-0.50799551,1.5046827
0.91516085,-0.55478789,1.4879177
0.91736208,-0.58521639,1.4711529
0.91778042,-0.61193713,1.454388
0.91526103,-0.63778789,1.437623
0.90878681,-0.66363865,1.4208581
0.89654496,-0.6894894,1.4040932
0.88560324,-0.71534016,1.3893362
0.8771223,-0.74119092,1.377898
0.8771223,-0.76704168,1.377898
0.8771223,-0.79289244,1.377898
0.87387406,-0.81198808,1.377898
0.86247945,-0.81414231,1.377898
0.8501896,-0.81443474,1.377898
0.83775913,-0.82147985,1.3733291
0.82532865,-0.83759271,1.3628795
0.81289817,-0.86344347,1.3461146
0.80046769,-0.88443259,1.3293496
0.7880372,-0.89898826,1.3125847
0.77560669,-0.89898826,1.2958199
0.76317619,-0.89898826,1.2789222
0.75074569,-0.89898826,1.2563525
0.73831521,-0.89898826,1.2228227
0.72588474,-0.89898826,1.1892928
0.72221934,-0.9081023,1.1498523
0.72795648,-0.92699323,1.1040712
0.74038696,-0.95284398,1.0537765
0.74950417,-0.96491399,1.0034817
0.75514815,-0.962538,0.953187
0.75514815,-0.93668726,0.90289228
0.75620277,-0.91302974,0.85117523
0.76188134,-0.89898826,0.79322189
0.77431185,-0.89898826,0.72616222
0.78674236,-0.89898826,0.65910265
0.79917285,-0.89898826,0.59946615
0.81160333,-0.89898826,0.54628869
0.8240338,-0.89898826,0.49599397
0.83646428,-0.88980598,0.44569931
0.84889476,-0.8731375,0.39540465
0.86132524,-0.84728674,0.34510992
0.86948098,-0.82588091,0.30346312
0.86805841,-0.81443474,0.28119365
0.85562793,-0.81443474,0.28119365
0.84319746,-0.81443474,0.28119365
0.83076698,-0.81443474,0.28119365
0.8183365,-0.81443474,0.28119365
0.80590603,-0.81443474,0.28119365
0.79911954,-0.80269735,0.28119365
0.79580627,-0.78373696,0.28119365
0.79580627,-0.7578862,0.28119365
0.79580627,-0.73899526,0.27216643
0.79580627,-0.72988121,0.25045801
0.79580627,-0.72988121,0.21692814
0.79580627,-0.72988121,0.18339835
0.79580627,-0.72988121,0.14986854
0.79580627,-0.72988121,0.11633872
0.79580627,-0.72988121,0.082808903
0.80980461,-0.72988121,0.039839346
0.82999008,-0.72988121,-0.0073024754
0.85485103,-0.72988121,-0.057597203
0.88439452,-0.72014332,-0.11420722
0.91829832,-0.70133767,-0.1766979
0.95573042,-0.67519448,-0.24375753
0.99405779,-0.64718949,-0.31081717
1.0405315,-0.60224311,-0.37787681
1.0902534,-0.5505416,-0.44493644
1.1399754,-0.4988401,-0.51199607
1.2066592,-0.41186427,-0.5790557
1.2782645,-0.31465341,-0.64611533
1.3524701,-0.21164269,-0.71292051
1.4151405,-0.12062648,-0.77194697
1.4699012,-0.037834848,-0.82563956
1.5192047,0.040587396,-0.87537007
1.5667255,0.1227174,-0.92269602
1.6063777,0.2212113,-0.95940955
1.6436693,0.32461436,-0.99293937
1.6809609,0.42801742,-1.0264692
1.7182522,0.51043858,-1.0463917
1.7555435,0.58958453,-1.0641902
1.7916102,0.66586345,-1.0809551
1.8146584,0.72860537,-1.09772
1.8306443,0.78400368,-1.1144849
1.8414297,0.83570521,-1.1334687
1.8471271,0.88740674,-1.1593146
1.8378955,0.93910827,-1.2052949
1.8254648,0.9908098,-1.2555896
1.8130342,1.0425113,-1.3058843
1.7887796,1.0696232,-1.3721261
1.7640892,1.0958286,-1.4389558
1.7392282,1.1216794,-1.5091509
1.7143673,1.1475301,-1.5985638
1.6895063,1.1733809,-1.6960177
1.6646453,1.2048609,-1.7947818
1.6397844,1.2495611,-1.889259
1.6149234,1.3230998,-1.974385
1.5904176,1.400652,-2.056773
1.5667554,1.4782043,-2.1357473
1.5543251,1.5557568,-2.1692771
1.5418948,1.6333094,-2.2028069
1.5202686,1.7032124,-2.2239345
1.4605763,1.7414497,-2.1937227
1.3893622,1.7701027,-2.1479717
1.3087467,1.7917714,-2.0868291
1.2170718,1.8057736,-2.0057987
1.1065684,1.806724,-1.8909097
0.99370094,1.806724,-1.772216
0.87893514,1.806724,-1.650962
0.75463024,1.806724,-1.5168427
0.63032535,1.806724,-1.3827235
0.50602046,1.7957335,-1.2450404
0.38171558,1.7515718,-1.0966011
0.2574107,1.7011668,-0.94613733
0.13590058,1.6552775,-0.80656094
0.018458367,1.6178479,-0.68344365
-0.093491591,1.5918404,-0.58254839
-0.20185056,1.5623346,-0.48907076
-0.30480987,1.5272139,-0.40651686
-0.3918233,1.475512,-0.35622213
-0.47883673,1.4238101,-0.3059274
-0.56585019,1.3721084,-0.25563268
-0.65286373,1.3204069,-0.20533796
-0.73987722,1.2687055,-0.15504324
-0.82318542,1.217004,-0.10974574
-0.90199152,1.1653025,-0.070520152
-0.97657441,1.1136009,-0.036990338
-1.0511573,1.0729167,0.0072569747
-1.1257401,1.0457427,0.064646913
-1.200323,1.0457427,0.14847146
-1.2736965,1.0449044,0.23338333
-1.3339506,1.0349715,0.33009131
-1.3712422,1.0091208,0.44744561
-1.4085338,0.98327007,0.5648
-1.4410831,0.97714368,0.6821544
-1.4688735,0.99080987,0.79950878
-1.4937345,1.0166606,0.91686308
-1.5075957,1.0577615,1.0144371
-1.5108263,1.1136009,1.0928946
-1.4983956,1.1911532,1.1431893
-1.4831621,1.2687055,1.1897037
-1.4585144,1.3462579,1.2235211
-1.4212231,1.4238105,1.2402861
-1.3839319,1.501363,1.257051
-1.3525464,1.5543512,1.2658507
-1.3259231,1.5875319,1.2682276
-1.3010622,1.6133824,1.2682276
-1.281012,1.6192236,1.2617392
-1.2645475,1.6101511,1.2504149
-1.2521168,1.5843006,1.23365
-1.2472654,1.5531961,1.2134777
-1.256778,1.5121341,1.186848
-1.281639,1.4604323,1.1533182
-1.3064999,1.4087304,1.1197883
-1.3313609,1.3570288,1.0959637
-1.3562218,1.3053273,1.0782253
-1.3810828,1.2536259,1.0614604
-1.4059438,1.2019244,1.0364932
-1.4308047,1.1502228,1.0069744
-1.4556657,1.0985213,0.97344462
