-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.45873621,-1.1214675,-1.4642314
-0.46574752,-1.1214675,-1.4608344
-0.48229746,-1.1214675,-1.4528158
-0.54364463,-1.1214675,-1.4230926
-0.61065024,-1.1236001,-1.390321
-0.67637032,-1.1300615,-1.3575494
-0.72593388,-1.1909271,-1.3247778
-0.77102646,-1.266848,-1.2920062
-0.81611902,-1.3427689,-1.2592346
-0.84682038,-1.3702297,-1.2682991
-0.87080584,-1.3750757,-1.2968871
-0.89335219,-1.3750757,-1.3296587
-0.89531121,-1.3577446,-1.3624303
-0.88279859,-1.3282309,-1.3952019
-0.86025224,-1.2902705,-1.4279735
-0.83770591,-1.2523101,-1.4607451
-0.81515961,-1.2143496,-1.4935167
-0.79261333,-1.1763891,-1.5262882
-0.77006704,-1.1384286,-1.5590598
-0.74752075,-1.1004682,-1.5918314
-0.72497446,-1.0625078,-1.624603
-0.70446989,-1.0279849,-1.6544069
-0.68839967,-1.000928,-1.6777654
-0.68467897,-0.99466363,-1.6831735
-0.6834029,-0.99358939,-1.6822461
-0.67764639,-0.98874338,-1.6780625
-0.64534285,-0.96154924,-1.6545855
-0.60025022,-0.92358885,-1.6218139
-0.55515758,-0.88562844,-1.5890423
-0.5354399,-0.84766797,-1.5378292
-0.5340504,-0.80970746,-1.4732959
-0.5340504,-0.77174696,-1.4077527
-0.5340504,-0.74875423,-1.3551313
-0.5340504,-0.74148519,-1.3160843
-0.5340504,-0.74105549,-1.2829417
-0.5340504,-0.74105549,-1.2585511
-0.5340504,-0.74105549,-1.2470462
-0.5340504,-0.74105549,-1.2452893
-0.53073498,-0.74105549,-1.2404702
-0.5197017,-0.74105549,-1.2244331
-0.49999112,-0.74105549,-1.1957833
-0.47744483,-0.74105549,-1.1652477
-0.45489852,-0.74105549,-1.1432838
-0.43235219,-0.74105549,-1.1358182
-0.40937104,-0.74178757,-1.1351862
-0.38298704,-0.74824894,-1.1296081
-0.34600459,-0.77255464,-1.1086248
-0.30092148,-0.81050718,-1.0758532
-0.25630861,-0.84806385,-1.0430816
-0.23279345,-0.86785973,-1.01031
-0.23279345,-0.86785973,-0.97753841
-0.23279345,-0.86785973,-0.94476682
-0.21823677,-0.86785973,-0.91199522
-0.17986007,-0.86785973,-0.87922363
-0.13589227,-0.86785973,-0.84645205
-0.095254068,-0.8753595,-0.80720583
-0.065751961,-0.90160872,-0.75177303
-0.041389575,-0.93651153,-0.6888695
-0.018843232,-0.97059274,-0.62332632
0.0037030806,-0.98836144,-0.55778314
0.026249369,-0.99466363,-0.49223996
0.047968562,-0.99605616,-0.42549458
0.06211996,-1.0101904,-0.3477492
0.06846369,-1.03747,-0.2586552
0.068487321,-1.0753907,-0.16037478
0.073284402,-1.1052744,-0.069032694
0.086212893,-1.1214675,0.010490193
0.10875918,-1.1214675,0.076033384
0.1323984,-1.1214675,0.14316518
0.16392566,-1.1214675,0.2217624
0.20901829,-1.1214675,0.32007722
0.25411094,-1.1214675,0.418392
0.29374482,-1.1122768,0.50877231
0.31868967,-1.0783548,0.57780169
0.34189765,-1.0415084,0.64430667
0.36737893,-1.0084895,0.70984993
0.40647519,-0.99839363,0.77539305
0.4493524,-0.99466363,0.84093628
0.49336036,-0.99283743,0.90490298
0.52550084,-0.97103038,0.95161986
0.55248977,-0.94054986,0.9908489
0.57503608,-0.90258945,1.0236206
0.59758238,-0.88022341,1.056392
0.62012869,-0.86785973,1.0891636
0.64267499,-0.86785973,1.1219352
0.66006028,-0.86785973,1.1472052
0.67097778,-0.86785973,1.163074
0.67097778,-0.86785973,1.163074
0.67271111,-0.86785973,1.163074
0.68009225,-0.86785973,1.163074
0.7026386,-0.86785973,1.163074
0.72518495,-0.86785973,1.163074
0.74773128,-0.8620827,1.1580867
0.77027758,-0.8265452,1.1274069
0.79282386,-0.78951571,1.095439
0.81537014,-0.75358832,1.0626674
0.83791642,-0.74510777,1.0298959
0.86046271,-0.74105549,0.99712434
0.883009,-0.74105549,0.96435269
0.8919864,-0.71821002,0.93158104
0.89692054,-0.68855706,0.89880947
0.89692054,-0.65059665,0.866038
0.90601493,-0.61263621,0.84648525
0.9204263,-0.57467574,0.83466085
0.94297264,-0.53671525,0.83466085
0.96551897,-0.49875477,0.82696692
0.98806529,-0.46079432,0.81165111
1.0106116,-0.42283391,0.77887946
1.0353236,-0.38851994,0.74610781
1.0638592,-0.36064345,0.71333619
1.1089518,-0.36064345,0.68056472
1.1540445,-0.36064345,0.64779314
1.1979414,-0.36064345,0.61502149
1.2209674,-0.36064345,0.58224984
1.24375,-0.36064345,0.54947828
1.2662963,-0.36064345,0.51670681
1.2888426,-0.33077366,0.48393517
1.3113889,-0.29683767,0.45116352
1.3339353,-0.25887727,0.41839187
1.3564816,-0.24262443,0.34813965
1.3790279,-0.23383954,0.26499308
1.4015742,-0.23383954,0.16667822
1.4154018,-0.21916024,0.081036186
1.4241204,-0.19587904,0.0028202465
1.4241204,-0.15791853,-0.062722927
1.4241204,-0.11995804,-0.12068203
1.4241204,-0.081997578,-0.17219399
1.4241204,-0.044037154,-0.20496559
1.4265107,-0.014125564,-0.23426286
1.4313161,0.0076536375,-0.26004974
1.4538624,-0.030306787,-0.26004974
