-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38533472,-1.5623123,-1.4558613
-0.38962056,-1.5602713,-1.4572657
-0.47605158,-1.5191108,-1.4855876
-0.57548296,-1.4717593,-1.5181694
-0.6556281,-1.4672691,-1.5367074
-0.70748677,-1.5166616,-1.5367074
-0.75934543,-1.5660541,-1.5367074
-0.81120399,-1.6154465,-1.5367074
-0.86306253,-1.6463337,-1.5303408
-0.91492107,-1.6453813,-1.51302
-0.96677961,-1.5959889,-1.4790337
-1.0186382,-1.5704763,-1.4286161
-1.0704969,-1.5623123,-1.3662611
-1.1223555,-1.5623123,-1.3151413
-1.1742141,-1.5623123,-1.2941691
-1.2260726,-1.5623123,-1.2941691
-1.2443589,-1.5623123,-1.3161712
-1.248859,-1.5623123,-1.3472082
-1.248859,-1.5623123,-1.3811945
-1.248859,-1.5623123,-1.4151808
-1.248859,-1.5623123,-1.449167
-1.248859,-1.5623123,-1.4831533
-1.248859,-1.5623123,-1.5171396
