-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.3675973,-1.2334967,-1.3131446
-1.365717,-1.2311566,-1.3131446
-1.3618549,-1.2263499,-1.3131446
-1.3453899,-1.2058581,-1.3131446
-1.3115959,-1.1637995,-1.3131446
-1.277802,-1.1217409,-1.3131446
-1.244008,-1.0796823,-1.3131446
-1.2056024,-1.0491028,-1.3131446
-1.1558769,-1.0466994,-1.3131446
-1.1059355,-1.0448337,-1.3131446
-1.0552445,-1.0448337,-1.3131446
-1.0024954,-1.0448337,-1.3064269
-0.9387696,-1.0448337,-1.2638821
-0.8746881,-1.0448337,-1.2201762
-0.80710018,-1.0448337,-1.1650255
-0.73977905,-1.0448337,-1.1090039
-0.68232931,-1.0448337,-1.0207628
-0.62487957,-1.0448337,-0.93252161
-0.57392183,-1.0448337,-0.82309096
-0.52323088,-1.0448337,-0.71278951
-0.46606062,-1.0448337,-0.61306208
-0.40812809,-1.0448337,-0.51457864
-0.34219172,-1.0448337,-0.42915722
-0.27460375,-1.0448337,-0.34643113
-0.21033166,-1.0365801,-0.26911645
-0.14708865,-1.025765,-0.19348118
-0.092599041,-0.99316155,-0.13213118
-0.04190809,-0.95110283,-0.07698045
0.00786814,-0.91132097,-0.02630813
0.057110781,-0.87286728,0.021751783
0.097612733,-0.85617029,0.027018055
0.13140671,-0.85617029,-0.00055730329
0.16520069,-0.85617029,-0.028132662
0.19899468,-0.85617029,-0.05570802
0.22608067,-0.83947333,-0.083283385
0.24442596,-0.80101973,-0.11085876
0.26223766,-0.76123798,-0.13843413
0.27913463,-0.71917938,-0.16600949
0.2960316,-0.67712078,-0.18738557
0.31292861,-0.63506217,-0.19447638
0.32982561,-0.59300357,-0.19988778
0.34672262,-0.55094497,-0.19988778
0.36527121,-0.51299736,-0.19988778
0.39182364,-0.49497223,-0.19988778
0.41913833,-0.47884448,-0.19988778
0.45293231,-0.47884448,-0.19988778
0.48752668,-0.4781804,-0.19901698
0.54159704,-0.46135691,-0.17695669
0.5956674,-0.44453343,-0.1548964
0.67935196,-0.40313879,-0.10061647
0.7638369,-0.36108007,-0.045465741
0.84832182,-0.32774933,0.0096849771
0.93280675,-0.29530403,0.064835694
1.0172916,-0.29018109,0.11998647
1.1017765,-0.29018109,0.17513727
1.1855119,-0.29204686,0.23273446
1.2690312,-0.29445022,0.29103655
1.3412309,-0.32502976,0.38628555
1.4088189,-0.36708848,0.49658698
1.4764068,-0.4091472,0.60688842
1.5439948,-0.45120592,0.71718985
1.6029183,-0.47169768,0.82749137
1.6555403,-0.47650438,0.93779295
1.7071714,-0.47884448,1.0480945
1.7578623,-0.47884448,1.1583959
1.7923551,-0.47884448,1.251074
1.8068382,-0.47884448,1.321982
1.8157949,-0.47884448,1.3868774
1.8157949,-0.47884448,1.4420281
1.8128982,-0.47884448,1.47827
1.8037256,-0.47884448,1.4735428
1.7926218,-0.47884448,1.4562097
1.7757248,-0.47884448,1.401059
1.7588278,-0.47596678,1.3459083
1.7419308,-0.46034496,1.2907576
1.7250338,-0.44159246,1.2356068
1.7081368,-0.39953374,1.1804561
1.691062,-0.35836047,1.1253054
1.6707856,-0.33312526,1.0701547
1.6505093,-0.30789004,1.015004
1.6168932,-0.34906329,0.95985325
1.5830993,-0.39112199,0.90470254
1.5488607,-0.43428751,0.85100311
1.5145839,-0.4775479,0.79742808
1.4662687,-0.55575164,0.7896738
1.4155777,-0.63986886,0.7896738
1.3648867,-0.72398609,0.7896738
1.3141957,-0.80810332,0.7896738
1.2844672,-0.86613161,0.80677885
1.2627425,-0.91419868,0.83041491
1.2441939,-0.95831289,0.85664257
1.227297,-1.0003716,0.88421785
1.2172604,-1.0253539,0.91179322
1.2119499,-1.0385723,0.93936866
1.2094345,-1.0448337,0.96694401
1.2094345,-1.0448337,0.99451929
1.2054325,-1.0448337,1.0155636
1.1967426,-1.0448337,1.0289574
1.1848131,-1.0448337,1.0370642
1.1679161,-1.0448337,1.0370642
1.1491134,-1.0400902,1.0339542
1.1264231,-1.0256701,1.0244998
1.1008109,-1.0039767,1.0102767
1.0670169,-0.96191794,0.9827014
1.033223,-0.91985922,0.95326009
0.99942906,-0.87780052,0.91623023
0.9656351,-0.83574184,0.87318772
0.93184112,-0.79368321,0.79046172
0.89804714,-0.75162459,0.70773571
0.86425316,-0.70956599,0.62500956
0.83045918,-0.66750738,0.54228341
0.81356221,-0.62544878,0.45955725
0.79666525,-0.58339018,0.3768311
0.77976827,-0.54133156,0.29410509
0.7628713,-0.49927293,0.21137909
0.7338161,-0.45721424,0.128653
0.70291875,-0.41515555,0.045926896
0.66969647,-0.37309683,-0.036799197
0.63590249,-0.33103811,-0.11952529
0.6266536,-0.28897946,-0.1888991
0.62617081,-0.24692083,-0.25350424
0.63735076,-0.20486221,-0.31176497
0.65424774,-0.16280358,-0.36691569
0.66617725,-0.13310957,-0.41395967
0.67486712,-0.11147943,-0.45571665
0.67886903,-0.10151819,-0.48982302
0.67886903,-0.10151819,-0.51739838
0.68390002,-0.095256814,-0.53676333
0.69452099,-0.082038361,-0.54700562
0.7145941,-0.057056115,-0.54182228
0.74838809,-0.014997394,-0.51424691
0.78383365,0.029116813,-0.48667154
0.82245533,0.077183878,-0.45909618
0.86908084,0.13521217,-0.43152082
0.93666877,0.2193294,-0.40394546
1.0042567,0.30344663,-0.3763701
1.0718446,0.38756385,-0.34879475
1.1275538,0.46576759,-0.3328508
1.1130707,0.50902798,-0.38563791
1.098397,0.5521935,-0.43861162
1.0815001,0.5942522,-0.49376235
1.064781,0.63631089,-0.54920335
1.0614016,0.67836954,-0.62641437
1.0580222,0.72042819,-0.70362539
1.0578443,0.7624868,-0.7860612
1.0578443,0.8045454,-0.86878727
1.0391179,0.84660406,-0.96679385
1.017876,0.88866274,-1.066853
0.98639427,0.93072145,-1.1752677
0.95260033,0.97278017,-1.2855692
0.92459962,1.0148389,-1.3675074
0.89852999,1.0568975,-1.4399912
0.87873636,1.0989562,-1.4817482
0.86183934,1.1410148,-1.5093236
0.84195678,1.175642,-1.5320266
0.82023206,1.2056838,-1.5517233
0.79183749,1.2191236,-1.5605349
0.75804351,1.2191236,-1.5605349
0.72424953,1.2191236,-1.5574664
0.69045555,1.2191236,-1.5511635
0.65666159,1.2191236,-1.524293
0.62286765,1.2191236,-1.4691423
0.58907372,1.2191236,-1.4139916
0.55527977,1.2191236,-1.3588409
0.52609755,1.2076444,-1.2961639
0.508235,1.1679892,-1.2150136
0.49058842,1.1277963,-1.1335108
0.47369141,1.0857377,-1.0507847
0.45473627,1.053925,-0.96134099
0.42480445,1.0767568,-0.83607005
0.39451691,1.1013595,-0.70963806
0.36072292,1.1434181,-0.57176125
0.32666214,1.1854767,-0.43519064
0.28272998,1.2275353,-0.34694948
0.23879781,1.2695939,-0.25870832
0.18837366,1.3116525,-0.20225138
0.13768271,1.3537111,-0.14710065
0.074033169,1.3957698,-0.10252394
0.0088590841,1.4378284,-0.059191221
-0.072322672,1.479887,-0.028920525
-0.1568076,1.5219456,-0.0013451663
-0.23466077,1.5557506,0.026230192
-0.31045582,1.5869941,0.053805551
-0.36874407,1.5964494,0.081380909
-0.41943503,1.5964494,0.10895627
-0.47012599,1.5964494,0.1395172
-0.52081696,1.5964494,0.17181971
-0.57150792,1.5964494,0.23265138
-0.62219886,1.5964494,0.31537753
-0.67288981,1.5964494,0.39810368
-0.72358076,1.5964494,0.48082983
-0.76756374,1.5797524,0.56355592
-0.80280603,1.5412989,0.64628192
-0.83751474,1.5015171,0.72900798
-0.87130873,1.4594585,0.81173413
-0.89750542,1.4173999,0.89446023
-0.9061953,1.3753413,0.97718623
-0.91282705,1.3332827,1.0599123
-0.91282705,1.2912241,1.1426384
-0.91447863,1.2450545,1.2226692
-0.92413405,1.1789623,1.2896379
-0.93455173,1.1109728,1.3553626
-0.9514487,1.0268554,1.4105133
-0.96807887,0.94406628,1.4647932
-0.97821705,0.89359588,1.4978837
-0.98835523,0.84312547,1.5309742
-0.98862203,0.84179731,1.531845
-0.98862203,0.84179731,1.531845
-0.98862203,0.84179731,1.531845
-0.98862203,0.84179731,1.531845
-0.98862203,0.84179731,1.531845
-0.98862203,0.84179731,1.531845
-0.98787246,0.84366307,1.5306218
-0.98690693,0.84606643,1.5290461
-0.97462168,0.87664597,1.5089969
-0.95772471,0.91870469,1.4814214
-0.94082774,0.96076341,1.4538461
-0.92393077,1.0028221,1.4262708
-0.90703381,1.0448808,1.3986954
-0.89013684,1.0869394,1.37112
-0.87323987,1.128998,1.3435447
-0.85634289,1.1710566,1.3159694
-0.83944591,1.1996755,1.288394
-0.82254891,1.2116922,1.2608186
-0.80565191,1.2191236,1.2332432
-0.78875489,1.2191236,1.2056679
-0.77475451,1.2191236,1.1780926
-0.76703016,1.2191236,1.1505172
-0.7612369,1.2191236,1.1229417
-0.7612369,1.2191236,1.0953663
-0.75892468,1.2191236,1.0696776
-0.74637263,1.2191236,1.0523446
-0.73130508,1.2191236,1.0370642
-0.6975111,1.2191236,1.0370642
-0.66371712,1.2186809,1.0367739
-0.62992315,1.2102691,1.0312589
-0.59612918,1.2018574,1.0257438
-0.56233524,1.1602415,0.99845865
-0.5285413,1.1181829,0.97088322
-0.49519202,1.0761243,0.94403357
-0.46188085,1.0340657,0.91724613
-0.44260811,0.99200703,0.913369
-0.42571109,0.94994831,0.913369
-0.40881408,0.90788959,0.913369
-0.39191706,0.86583087,0.913369
-0.36453886,0.87595025,0.913369
-0.33315874,0.90599219,0.913369
-0.30019057,0.94393991,0.913369
-0.2663966,0.98599863,0.913369
-0.23946306,1.0109809,0.90217297
-0.2172556,1.0241993,0.88326411
-0.19784312,1.0304607,0.85979398
-0.18094613,1.0304607,0.8322187
-0.16805106,1.0304607,0.81117436
-0.15984396,1.0304607,0.79778057
-0.1548765,1.0304607,0.7896738
-0.1548765,1.0304607,0.7896738
-0.15106515,1.0304607,0.78345378
-0.13947864,1.0304607,0.76454493
-0.12204807,1.0304607,0.73609875
-0.088254092,1.0304607,0.68094803
-0.055603523,1.0276146,0.62673032
-0.027602802,1.0131945,0.57630681
-0.0032863866,0.98960369,0.52888965
-0.0032863866,0.90548637,0.50131437
-0.0032863866,0.82136905,0.47373907
-0.0032863866,0.73725173,0.44616364
-0.0032863866,0.6531344,0.41858821
