0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.7118415,-0.46382398
0.16966472,-1.6571136,-0.46382398
0.16966472,-1.593139,-0.46382398
0.16966472,-1.5280582,-0.46382398
0.16966472,-1.5280582,-0.46382398
0.14861517,-1.5280582,-0.46382398
0.10835602,-1.5280582,-0.46382398
0.038734278,-1.5280582,-0.46382398
0.013671213,-1.5280582,-0.46382398
0.0065212318,-1.5280582,-0.46925195
0.0065212318,-1.5280582,-0.48665338
0.0065212318,-1.5280582,-0.55663156
-0.011401386,-1.5078681,-0.61434894
-0.052966606,-1.4610442,-0.64567151
-0.12233095,-1.3829042,-0.64595887
-0.15477279,-1.3044743,-0.64595887
-0.15662225,-1.2290085,-0.64889636
-0.15662225,-1.1775023,-0.67557855
-0.15662225,-1.1604911,-0.73644628
-0.15662225,-1.1476039,-0.80140093
-0.15662225,-1.0914154,-0.82344275
-0.15662225,-1.0176786,-0.83358558
-0.15662225,-0.93924873,-0.86521679
-0.15662225,-0.86081869,-0.94294316
-0.18587997,-0.81534797,-0.98800593
-0.23559617,-0.79292406,-1.0102287
-0.30521791,-0.79292406,-1.0120167
-0.37483965,-0.79292406,-1.076982
-0.45300324,-0.79292406,-1.14944
-0.54525708,-0.79292406,-1.2271664
-0.68450063,-0.79292406,-1.3048928
-0.7951156,-0.79292406,-1.350658
-0.88609192,-0.79292406,-1.3744985
-0.95571361,-0.79292406,-1.3744985
-1.0253353,-0.85478315,-1.4358026
-1.0773394,-0.92113132,-1.5015555
-1.1012394,-0.9738082,-1.5537597
-1.0367657,-0.97670784,-1.5566334
-0.99178761,-0.97670784,-1.5841457
-0.97267334,-0.97708372,-1.6397877
-0.97786899,-0.98293669,-1.7117136
-1.023257,-1.034067,-1.7387683
-1.0871587,-1.1060531,-1.7323824
-1.1256065,-1.1493651,-1.6975796
-1.135483,-1.1604911,-1.6308794
-1.152786,-1.1799832,-1.5724703
-1.2099382,-1.2443658,-1.5585491
-1.2778441,-1.2946155,-1.5436275
-1.3474658,-1.2892565,-1.5021089
-1.4170875,-1.2108267,-1.4243825
-1.4867092,-1.1760633,-1.3899309
-1.5563311,-1.1604911,-1.3744985
-1.6193463,-1.1530487,-1.3671228
-1.6235029,-1.0793013,-1.2940368
-1.6393281,-0.9862229,-1.2178856
-1.6716746,-0.87135419,-1.1401593
-1.7412963,-0.71449431,-1.0624329
-1.7736428,-0.64161665,-1.026321
-1.7866462,-0.60914066,-1.0102287
-1.7824897,-0.60914066,-1.0102287
-1.7194746,-0.60914066,-1.0102287
-1.6498529,-0.60914066,-0.99479622
-1.5802311,-0.60914066,-0.9603446
-1.5106092,-0.60914066,-0.88261823
-1.4085551,-0.60914066,-0.8410996
-1.2809613,-0.60914066,-0.82617802
-1.1417178,-0.60914066,-0.81225688
-1.0024744,-0.60914066,-0.75384769
-0.87310757,-0.60914066,-0.67612133
-0.77231192,-0.60914066,-0.59839499
-0.69697009,-0.60914066,-0.52066862
-0.62734828,-0.58184108,-0.44294226
-0.55772657,-0.50926416,-0.36521593
-0.52700074,-0.45311853,-0.28748956
-0.54733527,-0.42535716,-0.20976319
-0.61695697,-0.42535716,-0.13203682
-0.68657878,-0.42535716,-0.054310481
-0.75428442,-0.42751578,0.025555061
-0.80919636,-0.44408669,0.11970359
-0.80919636,-0.52251659,0.27515626
-0.83055095,-0.57689021,0.40676853
-0.87154413,-0.60914066,0.51645611
-0.94116579,-0.60914066,0.59418261
-0.91680822,-0.60914066,0.72436869
-0.85955123,-0.60914066,0.86501688
-0.77849911,-0.60914066,1.0077085
-0.64085714,-0.60914066,1.087223
-0.5016136,-0.60914066,1.1205039
-0.36237009,-0.60914066,1.1081046
-0.2231266,-0.60914066,1.0303781
-0.12517187,-0.56262828,0.99874694
-0.046464891,-0.49443304,0.9932552
0.04290032,-0.43824445,0.9932552
0.1707038,-0.42535716,0.9932552
0.30994727,-0.42535716,0.9932552
0.44919077,-0.42535716,0.9932552
0.58473536,-0.4274406,0.9932552
0.65909517,-0.46398681,0.9932552
0.65935257,-0.54212675,0.9932552
0.68740906,-0.58895057,0.9932552
0.73910812,-0.60914066,0.9932552
0.80872981,-0.60132237,1.0010034
0.87835161,-0.5404514,1.0613284
0.95512344,-0.47555315,1.1256445
1.0498083,-0.42535716,1.1753901
1.1890518,-0.42535716,1.1753901
1.2989327,-0.39227978,1.2081707
1.389604,-0.3375625,1.2623971
1.4592257,-0.2591326,1.3401236
1.5288473,-0.24578351,1.3533529
1.5893742,-0.23132827,1.357525
1.6379559,-0.20762639,1.357525
1.6379559,-0.12919649,1.357525
1.6650115,-0.081245036,1.32732
1.7134693,-0.057790168,1.2728381
1.7810129,-0.057790168,1.1951116
1.749143,-0.057790168,1.1173854
1.6872051,-0.057790168,1.0482374
1.6446006,-0.057790168,1.0006734
1.6379559,-0.057790168,0.9932552
1.5951705,-0.0818894,0.9932552
1.4891792,-0.14158977,0.9932552
1.3691741,-0.20918361,0.9932552
1.3116693,-0.24157366,0.9932552
1.3087521,-0.24485992,0.98999841
1.2734216,-0.28466017,0.95055507
1.2160691,-0.34926845,0.88652642
1.1464473,-0.4137586,0.8226149
1.0768256,-0.42312336,0.81333408
1.0206554,-0.42535716,0.79610301
0.98538222,-0.42535716,0.75775604
0.98538222,-0.42535716,0.68002954
0.94694386,-0.42535716,0.60230332
0.89186032,-0.42535716,0.52457701
0.82223848,-0.42535716,0.44685051
0.82223848,-0.42535716,0.36912401
0.82223848,-0.40897956,0.30762836
0.82223848,-0.37385096,0.26471561
0.82223848,-0.29542106,0.26471561
0.85751178,-0.21699116,0.18595698
0.91169919,-0.14079506,0.062752852
0.97300797,-0.07172992,-0.083419255
0.98538222,-0.057790168,-0.17496036
0.99765158,-0.04396855,-0.25268672
1.0319429,-0.0053388991,-0.33041306
1.0986473,0.069804744,-0.40813943
1.1682691,0.14823463,-0.45376628
1.2372808,0.22666449,-0.46382398
1.2902765,0.30509439,-0.46382398
1.3116693,0.38352436,-0.46382398
1.3116693,0.45446899,-0.46382398
1.3116693,0.48490453,-0.46382398
1.3116693,0.49356051,-0.46382398
1.3116693,0.49356051,-0.48489726
1.3116693,0.49356051,-0.56146351
1.3116693,0.49356051,-0.61575383
1.3116693,0.49356051,-0.64595887
1.3116693,0.49356051,-0.64595887
1.3116693,0.49356051,-0.70019597
1.3116693,0.49356051,-0.76359675
1.3116693,0.49356051,-0.82809377
1.3116693,0.49356051,-0.82809377
1.3116693,0.49356051,-0.82809377
1.3116693,0.49356051,-0.82809377
1.3116693,0.49356051,-0.82809377
1.3116693,0.54375644,-0.87783949
1.3116693,0.60865462,-0.94215557
1.3116693,0.66952553,-1.0024805
1.3116693,0.67734382,-1.0102287
1.3116693,0.67734382,-0.99021969
1.3116693,0.67734382,-0.94381589
1.3116693,0.67734382,-0.86637688
1.3116693,0.67734382,-0.83015851
1.3090381,0.67734382,-0.82809377
1.285138,0.67734382,-0.82809377
1.230617,0.67734382,-0.82809377
1.1724351,0.69023109,-0.82809377
1.1526916,0.7464196,-0.82809377
1.1534447,0.82015632,-0.82809377
1.1817778,0.89858623,-0.82809377
1.2513996,0.97701628,-0.82809377
1.2625059,1.022487,-0.82809377
1.2326952,1.0449109,-0.82809377
1.164675,1.0449109,-0.82809377
1.1532445,1.0449109,-0.82809377
1.1399837,1.0449109,-0.82809377
