-0.94498642,-1.6011819,-1.3920703
-0.94498642,-1.6011819,-1.3920703
-0.94498642,-1.6011819,-1.3920703
-0.94498642,-1.6011819,-1.3920703
-0.94498642,-1.6011819,-1.3920703
-0.94498642,-1.6011819,-1.3920703
-0.94498642,-1.6011819,-1.3920703
-0.94498642,-1.6011819,-1.3920703
-0.94498642,-1.6011819,-1.3920703
-0.94498642,-1.6011819,-1.3920703
-0.94498642,-1.6011819,-1.3920703
-0.94498642,-1.6011819,-1.3920703
-0.94498642,-1.6011819,-1.3920703
-0.94498642,-1.6011819,-1.3920703
-0.94498642,-1.6011819,-1.3920703
-0.94498642,-1.6011819,-1.3920703
-0.94498642,-1.6011819,-1.3920703
-0.94880227,-1.6011819,-1.4069584
-0.96268644,-1.6011819,-1.4611293
-1.0198092,-1.6011819,-1.6840016
-1.0560302,-1.6011819,-1.8253227
-1.0713002,-1.6011819,-1.8849005
-1.0713002,-1.592428,-1.8849005
-1.0713002,-1.5511837,-1.8849005
-1.0713002,-1.4979903,-1.8863611
-1.0713002,-1.4790055,-1.9351252
-1.0650937,-1.4790055,-2.0013441
-1.0447501,-1.4790055,-2.0491772
-0.98762737,-1.4790055,-2.0491772
-0.90430429,-1.4536634,-2.0151025
-0.8017772,-1.4097463,-1.9560522
-0.6991565,-1.3432505,-1.8666428
-0.6331836,-1.2413071,-1.7295711
-0.57569945,-1.1438422,-1.5985213
-0.51857663,-1.1124762,-1.556347
-0.47037283,-1.121103,-1.556347
-0.43973111,-1.1467167,-1.556347
-0.43973111,-1.2019684,-1.556347
-0.47155173,-1.2572202,-1.5977312
-0.52018572,-1.3124721,-1.6609819
-0.57730853,-1.3536783,-1.7163871
-0.63443146,-1.3567911,-1.7205725
-0.70387211,-1.3687435,-1.704604
-0.80499539,-1.4113027,-1.6473794
-0.91924098,-1.4549927,-1.5730886
-1.0334866,-1.4790055,-1.4987979
-1.1477323,-1.4790055,-1.4245071
-1.1864524,-1.4424797,-1.3502164
-1.1948164,-1.3899199,-1.2741063
-1.1573869,-1.2984646,-1.1754762
-1.0434367,-1.1332809,-1.0276634
-0.94729336,-1.0025442,-0.92616764
-0.87981818,-0.9272659,-0.89924018
-0.83800477,-0.87201418,-0.93906121
-0.81867268,-0.81676247,-1.0373582
-0.81867268,-0.76151075,-1.1859397
-0.81867268,-0.74884367,-1.2200037
-0.81377973,-0.74121419,-1.2214301
-0.78970902,-0.71793186,-1.1901251
-0.73152061,-0.66268,-1.1158343
-0.65066367,-0.60742819,-1.0415436
-0.54432225,-0.55217642,-0.96725283
-0.46805117,-0.51529004,-0.9176559
-0.43973111,-0.50159383,-0.89924018
-0.43973111,-0.50159383,-0.89924018
-0.43973111,-0.50159383,-0.83341631
-0.43102229,-0.49317028,-0.76007582
-0.40191734,-0.46501872,-0.68578509
-0.34263692,-0.4139406,-0.60868843
-0.25614816,-0.41549699,-0.49620597
-0.14768053,-0.45957136,-0.35513897
-0.056421943,-0.49258902,-0.23645315
0.009183171,-0.50079341,-0.14790218
0.062685618,-0.49729153,-0.064194297
0.065524523,-0.44478567,0.1512937
0.039831552,-0.41438528,0.3574586
-0.027802956,-0.42455263,0.53635003
-0.13847745,-0.47289595,0.6849314
-0.2177253,-0.46044484,0.83351306
-0.27882156,-0.41287972,0.98209445
-0.28132715,-0.38404207,1.0951598
-0.23614613,-0.37941737,1.1725746
-0.18827563,-0.37941737,1.2348324
-0.1871033,-0.37941737,1.2363571
-0.15249135,-0.37941737,1.2588642
-0.076075796,-0.37941737,1.308555
0.032863171,-0.37941737,1.3759442
0.10647921,-0.37941737,1.3973944
0.1660928,-0.37941737,1.4006338
0.22321566,-0.34851195,1.4421887
0.28459117,-0.29792934,1.5046706
0.35677055,-0.25724091,1.5397982
0.47101612,-0.25724091,1.4655074
0.54108716,-0.27860472,1.4486677
