1.193557,-0.43258039,-0.81834672
1.193557,-0.43258039,-0.81834672
1.193557,-0.43258039,-0.81834672
1.193557,-0.43258039,-0.81834672
1.193557,-0.43258039,-0.81834672
1.193557,-0.43258039,-0.81834672
1.193557,-0.43258039,-0.81834672
1.193557,-0.43258039,-0.81834672
1.193557,-0.43258039,-0.81834672
1.193557,-0.43258039,-0.81834672
1.193557,-0.43258039,-0.81834672
1.193557,-0.43258039,-0.81834672
1.193557,-0.42372157,-0.81834672
1.193557,-0.4129398,-0.81834672
1.193557,-0.38730719,-0.81834672
1.193557,-0.36264191,-0.81834672
1.193557,-0.34133688,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.193557,-0.32805257,-0.81834672
1.1888126,-0.31081274,-0.81194596
1.1758038,-0.26354225,-0.79439547
1.1622259,-0.21420393,-0.77607724
1.1481178,-0.16293876,-0.7570436
1.147525,-0.1239514,-0.74712692
1.1535714,-0.090995238,-0.74168874
1.1662568,-0.064070293,-0.74072907
1.1803649,-0.038437751,-0.74072907
1.180518,-0.012805195,-0.73131549
1.1785327,0.012827362,-0.72045949
1.1644246,0.038459919,-0.70142585
1.1515064,0.06409248,-0.6839975
1.1416123,0.089725051,-0.67064925
1.1360251,0.11535764,-0.66311141
1.1360251,0.14099026,-0.66311141
1.1352707,0.16525215,-0.66209357
1.1339881,0.18855453,-0.66036324
1.1231996,0.19458573,-0.6458081
1.1090915,0.19458573,-0.62677447
1.0949833,0.19458573,-0.60774085
1.0808752,0.19458573,-0.58949823
1.0667671,0.19458573,-0.58727352
1.052659,0.19458573,-0.58549375
1.0385509,0.19458573,-0.58549375
1.0278054,0.19458573,-0.58095709
1.0232249,0.19458573,-0.56810321
1.0209615,0.19458573,-0.55212311
1.0209615,0.19458573,-0.53308948
1.0166159,0.19458573,-0.51991861
1.0100199,0.19458573,-0.50978382
0.99732585,0.19458573,-0.50787609
0.98321774,0.19458573,-0.50787609
0.97617985,0.20100856,-0.49833747
0.97185796,0.20989868,-0.48513462
0.98596607,0.23553126,-0.44706736
0.99987587,0.26116383,-0.40953519
1.0132511,0.28679639,-0.37344545
1.0209615,0.31242897,-0.35264078
1.0209615,0.33806155,-0.35264078
1.0209615,0.36369413,-0.35264078
1.0209615,0.3893267,-0.35264078
1.0209615,0.43074222,-0.35264078
1.0209615,0.47801269,-0.35264078
1.0209615,0.52880788,-0.35264078
1.0209615,0.57949733,-0.35306827
1.0209615,0.61445085,-0.36518058
1.0209615,0.64764984,-0.37859573
1.0209615,0.67328242,-0.39762936
1.0209615,0.69516704,-0.41666299
1.0209615,0.70981423,-0.43569662
1.0209615,0.71722398,-0.45473025
1.0209615,0.71722398,-0.47376387
1.0209615,0.71722398,-0.4927975
1.0209615,0.71722398,-0.51183113
1.0209615,0.71722398,-0.53086477
1.0209615,0.71722398,-0.5498984
1.0207869,0.71722398,-0.56893202
1.0191293,0.71722398,-0.58796564
1.0050212,0.71722398,-0.60699928
0.99091307,0.71722398,-0.62603291
0.97680496,0.71722398,-0.64506654
0.96269684,0.70872548,-0.65778956
0.94858871,0.68808626,-0.6614974
0.93448057,0.66462726,-0.66311141
0.92037243,0.63899468,-0.66311141
0.9062643,0.6133621,-0.65495123
0.89215618,0.58772952,-0.64358049
0.87804807,0.56209695,-0.62553853
0.86381063,0.53646437,-0.60615592
0.84420585,0.51083179,-0.5722909
0.82308141,0.48519921,-0.53432542
0.79486516,0.45956663,-0.47722454
0.76749389,0.43393405,-0.42240361
0.74184276,0.40830147,-0.37222404
0.72175944,0.38266889,-0.33706781
0.70765134,0.35703631,-0.31803419
0.69354324,0.33140373,-0.29900056
0.67943513,0.30577115,-0.27996693
0.65449534,0.28013858,-0.26093329
0.62664553,0.25450602,-0.24189966
0.59845084,0.22887346,-0.22286603
0.5702346,0.20324089,-0.2038324
0.54201835,0.17760828,-0.18479878
0.51380211,0.15197566,-0.16576515
0.48558586,0.12634304,-0.14673152
0.45736961,0.10643616,-0.12769789
0.42915337,0.095117856,-0.10866425
0.40093712,0.090057911,-0.089630628
0.37272087,0.090057911,-0.070597006
0.33752063,0.083713415,-0.051563376
0.29941039,0.074725379,-0.032529744
0.24556461,0.051442636,-0.013496112
0.18913215,0.025767,0.0055375207
0.13269969,-0.0035273574,0.024571153
0.076267227,-0.036440437,0.043604784
0.019834734,-0.087705609,0.062638406
-0.036597758,-0.13897078,0.081672031
-0.093030251,-0.19023595,0.10070566
-0.14946273,-0.24150113,0.12811467
-0.20589519,-0.2927663,0.16494598
-0.26232764,-0.34403146,0.20254794
-0.3187601,-0.39529662,0.2406152
-0.36722572,-0.4320869,0.27868246
-0.41339786,-0.46471018,0.31674972
-0.45599394,-0.49083619,0.35481697
-0.49892198,-0.51646875,0.39369851
-0.54857529,-0.54210129,0.44165336
-0.59982368,-0.56773384,0.49176023
-0.65625602,-0.59336639,0.54886112
-0.71439558,-0.61899896,0.60826524
-0.77522529,-0.64463153,0.67129869
-0.84131019,-0.67026413,0.74142212
-0.91185056,-0.69589676,0.81755663
-0.98137354,-0.7233779,0.89094589
-1.0504482,-0.75167363,0.96312538
-1.1088144,-0.79942583,1.0064098
-1.1652471,-0.85069101,1.044477
-1.2216799,-0.90195618,1.0825443
-1.2781126,-0.95673431,1.118003
-1.3345451,-1.0309689,1.1390141
-1.3909776,-1.106018,1.1594204
-1.44741,-1.1829156,1.178454
-1.4993869,-1.2517182,1.1794544
-1.5461084,-1.3109727,1.1591848
-1.5901397,-1.3653397,1.1280273
-1.6324638,-1.4166048,1.08996
-1.6644198,-1.46787,1.0448987
-1.6931857,-1.5191352,0.99768543
-1.7085011,-1.5704004,0.94139882
-1.7220662,-1.6206786,0.88429793
-1.7284791,-1.6579624,0.82719705
-1.7303048,-1.6869121,0.77009616
-1.7161966,-1.6869121,0.71299527
-1.7013985,-1.6862855,0.65589438
-1.6854581,-1.684621,0.5987935
-1.6555498,-1.6702676,0.54169261
-1.6132256,-1.644635,0.48459172
-1.5709014,-1.6190025,0.42749083
-1.5285773,-1.5933699,0.37038994
-1.4761521,-1.5860894,0.34054393
-1.4217352,-1.5824276,0.31607212
-1.3653265,-1.5823845,0.29697452
-1.3101874,-1.5800347,0.27968576
-1.2629159,-1.5633902,0.27301163
-1.2170994,-1.5441021,0.26830048
-1.174775,-1.5184694,0.26830048
-1.1380204,-1.4877769,0.27581505
-1.108155,-1.450826,0.29262397
-1.0877439,-1.4052865,0.3221879
-1.0736357,-1.3540214,0.36025515
-1.0570442,-1.3072679,0.39832241
-1.0396379,-1.2619947,0.43638967
-1.0124391,-1.2345137,0.47445693
