0.065915892,-1.5391341,-1.1495369
0.065915892,-1.5391341,-1.1495369
0.065915892,-1.5391341,-1.1495369
0.065915892,-1.5391341,-1.1495369
0.065915892,-1.5391341,-1.1495369
0.065915892,-1.5391341,-1.1495369
0.065915892,-1.5391341,-1.1495369
0.065915892,-1.5391341,-1.1495369
0.065915892,-1.5391341,-1.1495369
0.065915892,-1.5391341,-1.1495369
0.065915892,-1.5391341,-1.1495369
0.065915892,-1.5391341,-1.1495369
0.065915892,-1.5391341,-1.1495369
0.058622821,-1.5482155,-1.1606227
0.046573399,-1.5632196,-1.1789383
0.029767623,-1.5841463,-1.2044837
0.0089015451,-1.6101289,-1.236201
-0.0076490102,-1.6307379,-1.2613586
-0.01940454,-1.645376,-1.2792275
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.026365051,-1.6540433,-1.2898077
-0.021786579,-1.6483421,-1.2967672
-0.012382151,-1.6366316,-1.3110623
0.0018482305,-1.6189118,-1.3326931
0.022714297,-1.5929291,-1.3644104
0.048174294,-1.5612261,-1.3943819
0.081971424,-1.5191415,-1.4211853
0.12410568,-1.4666753,-1.4448204
0.1867038,-1.3887272,-1.4606791
0.24930192,-1.3107792,-1.4753386
0.31190002,-1.2328311,-1.4858366
0.37449813,-1.1548831,-1.492173
0.43709624,-1.0769351,-1.4763143
0.49969434,-0.99891966,-1.4603734
0.56229246,-0.92023974,-1.4436213
0.62489058,-0.84089533,-1.4260581
0.68748869,-0.73696465,-1.3784821
0.75008679,-0.63303397,-1.3309062
0.81268491,-0.52910329,-1.2833303
0.87528303,-0.42517261,-1.2357543
0.92131517,-0.30061374,-1.1504068
0.96539837,-0.17362804,-1.0606156
1.0075326,-0.044215476,-0.96638069
1.0492647,0.085697863,-0.87122881
1.0909968,0.18600757,-0.76704255
1.1327289,0.27712993,-0.66005253
1.174461,0.35906497,-0.55025874
1.2161931,0.43701304,-0.43924822
1.2419624,0.51496109,-0.31610565
1.2584201,0.59290914,-0.18588605
1.2655662,0.67085716,-0.048589435
1.2655662,0.74880516,0.094138379
1.2607171,0.8146767,0.24423711
1.2510188,0.86847179,0.40170675
1.2364713,0.91019042,0.56654732
1.2156053,0.93617307,0.74099242
1.184778,0.9528528,0.91354483
1.1368743,0.95358469,1.0828527
1.0718941,0.93836873,1.2489158
0.96756395,0.88640338,1.4075023
0.8596143,0.82880427,1.5647133
0.74000194,0.75305196,1.7174924
0.60872687,0.65914646,1.8658395
0.42093248,0.4772678,1.9927087
0.23350932,0.29573583,2.1191547
0.049241585,0.11715075,2.2420033
-0.13187072,-0.058487453,2.3612547
-0.23620092,-0.16241817,2.392972
-0.34053113,-0.26634889,2.4246894
-0.44486132,-0.37027961,2.4564067
-0.54919151,-0.47421033,2.4881239
-0.56813955,-0.49308581,2.428992
-0.57842563,-0.5033325,2.3606435
-0.58004975,-0.5049504,2.2830783
-0.58004975,-0.5049504,2.2037851
-0.55540957,-0.48960926,2.1057647
-0.52366967,-0.46984779,2.0023485
-0.48483005,-0.44566599,1.8935363
-0.44309796,-0.41968332,1.7825258
-0.40970299,-0.39370064,1.6968609
-0.38090196,-0.36771797,1.625162
-0.35669484,-0.3417353,1.567429
-0.33582876,-0.31575262,1.519853
-0.3149627,-0.30253979,1.4917624
-0.29409666,-0.30144193,1.4821578
-0.27323063,-0.31245904,1.4910394
-0.25236461,-0.33844172,1.5227568
-0.23149859,-0.36442439,1.5524286
-0.21063257,-0.39040707,1.5787852
-0.18976655,-0.41638974,1.6018266
-0.16890053,-0.44237241,1.6176853
-0.14597729,-0.46707425,1.6343257
-0.11688241,-0.48793358,1.6533113
-0.081615885,-0.5049504,1.6746423
-0.019017778,-0.5049504,1.7063596
0.04427638,-0.50425701,1.7374421
0.11275226,-0.49840176,1.7637987
0.18640984,-0.48738464,1.7854296
0.35333815,-0.38345392,1.7219949
0.52026646,-0.2795232,1.6585603
0.68719478,-0.17559249,1.5951257
0.85412309,-0.071661774,1.5316912
0.91548381,-0.033458209,1.4816289
0.96779588,-0.00088839911,1.4327128
1.0110593,0.026047653,1.3849429
