1.055877,0.2368887,-0.90489197
1.055877,0.2368887,-0.90489197
1.055877,0.2368887,-0.90489197
1.055877,0.2368887,-0.90489197
1.055877,0.2368887,-0.90489197
1.055877,0.2368887,-0.90489197
1.055877,0.2368887,-0.90489197
1.055877,0.2368887,-0.90489197
1.0476392,0.22466967,-0.86754417
1.0347711,0.20558235,-0.80920324
1.0178446,0.18047527,-0.73246277
1.0009181,0.1553682,-0.65572229
0.99272853,0.14322071,-0.61859313
0.99026061,0.13956004,-0.60740423
0.99026061,0.13956004,-0.60740423
0.99026061,0.13956004,-0.60740423
0.99026061,0.13956004,-0.60740423
0.99026061,0.13956004,-0.60740423
0.99026061,0.13956004,-0.60740423
0.99026061,0.13956004,-0.60740423
0.99026061,0.13956004,-0.60740423
0.99026061,0.13956004,-0.60740423
0.99026061,0.13956004,-0.60740423
0.99026061,0.13956004,-0.60740423
0.99026061,0.13956004,-0.60740423
0.99026061,0.13956004,-0.60740423
0.99026061,0.13956004,-0.60740423
0.99026061,0.13956004,-0.60740423
0.99026061,0.13956004,-0.60740423
0.99026061,0.13956004,-0.60740423
0.99073717,0.14097381,-0.60524362
0.99366274,0.14965279,-0.59197984
1.0069782,0.1891542,-0.53161119
1.0239047,0.23936828,-0.45487071
1.0408312,0.28958237,-0.37813024
1.0509837,0.31970071,-0.3321014
1.055877,0.3342171,-0.3099165
1.055877,0.3342171,-0.3099165
1.055877,0.3342171,-0.3099165
1.0790754,0.39156733,-0.22227006
1.1185677,0.48919878,-0.073063176
1.1693471,0.61473396,0.1187881
1.2201266,0.74026913,0.31063915
1.2520705,0.81923967,0.43132707
1.2526974,0.82078949,0.43369566
1.2527258,0.82085961,0.43380283
1.2644413,0.83476168,0.47098339
1.2934747,0.86921388,0.56312462
1.3781072,0.96964198,0.83171642
1.4627396,1.0700701,1.100308
1.5376139,1.163261,1.3578393
1.5863037,1.2370323,1.5856921
1.6079731,1.290764,1.7829192
1.6248995,1.3409781,1.9747704
1.6413343,1.3910098,2.1660643
1.6039289,1.4210763,2.2963335
1.5586563,1.4482255,2.4176859
1.5085066,1.4739553,2.5323208
1.4614886,1.5027819,2.6445892
1.4495745,1.5663215,2.7303322
1.4495745,1.6416426,2.8070728
1.4495745,1.7169636,2.8838133
1.5342968,1.8786817,2.9005367
1.7137112,2.136964,2.8501802
1.9845349,2.4884625,2.7350695
2.2553586,2.839961,2.6199588
2.4590476,3.0819204,2.4744107
2.6110241,3.239504,2.3054175
2.7125835,3.3148253,2.1135665
2.8141427,3.3901468,1.9217153
2.8756705,3.4400202,1.7169004
2.8719089,3.4483892,1.4909425
2.8555184,3.44873,1.2608947
2.829815,3.4378813,1.0406211
2.7865583,3.4053351,0.84024317
2.6680728,3.2797996,0.72513247
2.5495872,3.1542643,0.61002177
2.4250453,3.0227401,0.49948735
2.2846181,2.8755073,0.40095627
2.119529,2.703887,0.32106053
1.9502642,2.5281377,0.24432009
1.7811611,2.3521485,0.16721327
1.6238075,2.1587314,0.063471548
1.4694266,1.9609047,-0.047009295
1.3170882,1.7600485,-0.16212006
