0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0769256,-0.76963593
0.24327094,-1.0824361,-0.76097373
0.24327094,-1.1380328,-0.67357984
0.24327094,-1.2314395,-0.52675124
0.24327094,-1.3178761,-0.39087905
0.24327094,-1.3475568,-0.34422323
0.24327094,-1.351035,-0.33875575
0.23669665,-1.351035,-0.31083916
0.21612548,-1.351035,-0.2234881
0.18154734,-1.351035,-0.076659761
0.14696918,-1.351035,0.070169273
0.11239096,-1.4328749,-0.040295649
0.077812727,-1.5238809,-0.17957676
0.061503187,-1.6172876,-0.32640538
0.071995825,-1.7106944,-0.47323428
0.10657407,-1.8018915,-0.61890506
0.14115229,-1.8638718,-0.74926689
0.17573045,-1.7159323,-0.76963593
0.2103086,-1.5291188,-0.76963593
0.25460682,-1.2897914,-0.81091003
0.31565894,-0.95994897,-0.92332567
0.38481532,-0.58632218,-1.0701543
0.46457539,-0.26998335,-1.1269303
0.56158415,-0.046832942,-1.0372208
0.66531868,0.13998054,-0.89039216
0.76072172,0.28178202,-0.70818576
0.83206955,0.29362156,-0.423834
0.90122592,0.29362156,-0.13017681
0.95529976,0.29362156,0.16348037
0.99655825,0.29362156,0.45713756
1.034772,0.29853195,0.75079475
1.0870432,0.32242918,1.0444519
1.1907777,0.41583581,1.3381091
1.2945122,0.50924239,1.6317663
1.4510078,0.65015718,1.7760649
1.6444952,0.82438089,1.8156451
1.8492074,1.0186418,1.8039382
2.0440734,1.2395006,1.7504208
2.2171363,1.5192569,1.6043216
2.3900276,1.7994769,1.4574928
2.5629183,2.079697,1.2337336
2.7358086,2.359917,0.94290693
2.906977,2.6308346,0.66387257
3.0598318,2.8028077,0.54037188
3.2001893,2.907263,0.5230046
3.3262319,2.9896214,0.50563731
3.41089,3.0347153,0.42969315
3.4454687,3.0347153,0.28286483
3.4800473,3.0347153,0.1360358
3.4360825,2.9639918,0.10037924
3.3727583,2.8758364,0.092124422
3.2897061,2.7824296,0.062621261
3.1814474,2.6890228,-0.020398845
3.0431197,2.5955344,-0.16722702
2.9044838,2.5003819,-0.31405562
2.737748,2.2534162,-0.46088421
2.5648567,1.9731961,-0.60771281
2.3763024,1.7141317,-0.68803113
2.1570278,1.4965601,-0.63790186
1.9149805,1.3097466,-0.49107327
1.6942012,1.1229332,-0.37434797
1.5307426,0.93611979,-0.33875575
1.3924299,0.74930636,-0.33875575
1.2675991,0.59891172,-0.39600347
1.1868998,0.56773065,-0.64064632
1.1177434,0.56773065,-0.93430351
1.0723192,0.5997846,-1.1271876
1.0550503,0.66986685,-1.2005161
1.0550503,0.76327346,-1.2005161
1.0550503,0.85668006,-1.2005161
1.0550503,0.95008692,-1.2005161
