1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.12098636,-0.44436266
1.1263494,-0.021969143,-0.44436266
1.1263494,0.11598742,-0.44436266
1.1263494,0.28833197,-0.44436266
1.1263494,0.38899276,-0.44436266
1.1263494,0.44272404,-0.44436266
1.1263494,0.44272404,-0.44436266
1.1263494,0.44272404,-0.44436266
1.1263494,0.44272404,-0.44436266
1.1263494,0.44272404,-0.44436266
1.1263494,0.44272404,-0.44436266
1.1263494,0.44272404,-0.44436266
1.1263494,0.44272404,-0.44436266
1.1263494,0.44272404,-0.44436266
1.1263494,0.44272404,-0.44436266
1.1263494,0.44272404,-0.44436266
1.1263494,0.44272404,-0.44436266
1.1430024,0.44272404,-0.52415661
1.17255,0.44272404,-0.66573676
1.2178078,0.44272404,-0.88259284
1.2516714,0.44272404,-1.0448532
1.27438,0.44272404,-1.1536631
1.27438,0.44272404,-1.1536631
1.27438,0.44272404,-1.1536631
1.27438,0.44272404,-1.1536631
1.27438,0.44272404,-1.1536631
1.27438,0.44272404,-1.1536631
1.2616313,0.44272404,-1.1536631
1.2192022,0.44272404,-1.1536631
1.1744358,0.44272404,-1.1536631
1.1406319,0.44272404,-1.1536631
1.1279032,0.44272404,-1.1536631
1.1263494,0.44272404,-1.1536631
1.135486,0.44272404,-1.1536631
1.1581148,0.44272404,-1.1536631
1.201779,0.44272404,-1.1536631
1.2354434,0.44272404,-1.1536631
1.2552437,0.44272404,-1.1536631
1.2112077,0.44272404,-1.1536631
1.1673842,0.44272404,-1.1467909
1.1263494,0.44272404,-1.1265561
1.1263494,0.44272404,-0.9096999
1.1263494,0.44272404,-0.6928437
1.1263494,0.44272404,-0.49144996
1.1263494,0.44272404,-0.45756619
1.1263494,0.44272404,-0.44436266
1.1263494,0.44272404,-0.46281581
1.1263494,0.44272404,-0.59835098
1.1263494,0.44272404,-0.7877183
1.1298022,0.45587241,-0.98803022
1.1481881,0.52588749,-1.1167886
1.1857502,0.66892673,-1.1536631
1.2289761,0.83353439,-1.1536631
1.2657481,0.97356465,-1.1536631
1.27438,1.0064356,-1.1536631
1.27438,1.0064356,-1.1536631
1.27438,1.0064356,-1.1536631
1.27438,1.0064356,-1.1536631
1.27438,1.0064356,-1.1536631
1.27438,1.0064356,-1.1536631
1.27438,1.0064356,-1.0124011
1.27438,1.0064356,-0.82837877
1.27438,1.0064356,-0.61152257
1.2522557,1.0064356,-0.50067652
1.2187507,1.0064356,-0.44436266
1.1734929,1.0064356,-0.44436266
1.1282352,1.0064356,-0.44436266
1.0829776,1.0064356,-0.44436266
1.0377199,1.0064356,-0.44436266
0.99246231,1.0064356,-0.44436266
0.94720468,1.0064356,-0.44436266
0.90194706,1.0064356,-0.44436266
0.85668943,1.0064356,-0.44436266
0.83522924,0.91581295,-0.44436266
0.83028913,0.76228034,-0.44436266
0.83028913,0.58993536,-0.44436266
0.81090718,0.49139834,-0.44436266
0.77843129,0.44272404,-0.44436266
0.73317356,0.44272404,-0.44436266
0.68791585,0.38962493,-0.51117572
0.64265816,0.29192255,-0.63411176
0.59740054,0.11957795,-0.85096796
0.5596261,-0.024270103,-0.99611149
0.53422844,-0.12098636,-1.0226459
0.53422844,-0.12098636,-0.80578967
0.53422844,-0.12098636,-0.58893346
0.53422844,-0.12098636,-0.51664806
0.53422844,-0.12098636,-0.73350426
