0.65132937,-0.32849382,-0.84980768
0.67934687,-0.30644232,-0.82330459
0.70736437,-0.28439083,-0.79680151
0.73538188,-0.26233934,-0.77029843
0.75729122,-0.24509535,-0.74957334
0.77490222,-0.23123441,-0.73291426
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77700788,-0.22957712,-0.73092241
0.77922666,-0.22259187,-0.72252702
0.7928352,-0.17974897,-0.67103531
0.80662646,-0.13633082,-0.61885222
0.82063525,-0.092227832,-0.56584605
0.83104178,-0.059465615,-0.52647004
0.8398473,-0.03174374,-0.49315188
0.8398473,-0.03174374,-0.49315188
0.8398473,-0.03174374,-0.49315188
0.8398473,-0.03174374,-0.49315188
0.8398473,-0.03174374,-0.49315188
0.8398473,-0.03174374,-0.49315188
0.8398473,-0.03174374,-0.49315188
0.8398473,-0.03174374,-0.49315188
0.8398473,-0.03174374,-0.49315188
0.8398473,-0.03174374,-0.49315188
0.8398473,-0.03174374,-0.49315188
0.8398473,-0.03174374,-0.49315188
0.8398473,-0.03174374,-0.49315188
0.8398473,-0.03174374,-0.49315188
0.8398473,-0.03174374,-0.49315188
0.8398473,-0.03174374,-0.49315188
0.8398473,-0.03174374,-0.49315188
0.8398473,-0.03174374,-0.49315188
0.85120238,-0.013869713,-0.5146342
0.86346238,0.005428756,-0.53782852
0.87747133,0.027480236,-0.5643316
0.89148023,0.049531725,-0.59383069
0.90548908,0.071583221,-0.62563439
0.91949769,0.093634742,-0.67564455
0.93350626,0.11568627,-0.72865072
0.94751482,0.13773779,-0.78165688
0.96152347,0.15417371,-0.83466305
0.97553223,0.16362436,-0.88766921
0.98954113,0.16608975,-0.94067539
1.0035501,0.16608975,-0.99368157
1.017559,0.16608975,-1.0466877
1.0315679,0.17286955,-1.0996939
1.0455764,0.19366093,-1.1527001
1.059585,0.21523302,-1.2057062
