0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30165096,-0.27094598,-0.50237142
0.30333428,-0.27094598,-0.50237142
0.30892532,-0.27094598,-0.50237142
0.31718161,-0.27094598,-0.50237142
0.32712123,-0.27094598,-0.50237142
0.33706085,-0.27094598,-0.50237142
0.34545741,-0.27094598,-0.50237142
0.34887416,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.3504172,-0.27094598,-0.50237142
0.35188677,-0.27094598,-0.49693502
0.3549929,-0.27094598,-0.48544444
0.36346295,-0.27094598,-0.45411103
0.37340256,-0.27094598,-0.41734122
0.38334218,-0.27094598,-0.38057141
0.39163187,-0.27598883,-0.34990519
0.39753352,-0.28833055,-0.32807313
0.39918344,-0.31366729,-0.32196954
0.39918344,-0.34404689,-0.32196954
0.39918344,-0.3744265,-0.32196954
0.3974734,-0.40480613,-0.31564355
0.3925036,-0.43518576,-0.29725864
0.38427402,-0.46556543,-0.26681482
0.3743344,-0.49594512,-0.23004502
0.36439479,-0.5263248,-0.19327521
0.35445517,-0.55670447,-0.16260899
0.34451555,-0.58708411,-0.14767125
0.33457594,-0.61746372,-0.14156765
0.32463632,-0.64784331,-0.14156765
0.31469671,-0.6782229,-0.14156765
0.30622666,-0.7086025,-0.14700405
0.30312053,-0.73898211,-0.17228331
0.30165096,-0.76936172,-0.20361673
0.30165096,-0.79974131,-0.24038654
0.30165096,-0.83012092,-0.27715634
0.30165096,-0.85692766,-0.31392615
0.30165096,-0.8635732,-0.35069596
0.30165096,-0.86714607,-0.38746577
0.30165096,-0.86714607,-0.42423558
0.30165096,-0.86714607,-0.46100539
0.30165096,-0.86943271,-0.49500758
0.30165096,-0.89601494,-0.4996038
0.30165096,-0.92410798,-0.50237142
0.30165096,-0.95448767,-0.50237142
0.30165096,-0.98486733,-0.50237142
0.30185804,-1.0146141,-0.50237142
0.31148704,-1.0155635,-0.50237142
0.32121958,-1.0161964,-0.50237142
0.33115919,-1.0161964,-0.50237142
0.34109881,-1.0149714,-0.50237142
0.35103843,-1.0130727,-0.50237142
0.36097804,-0.98391797,-0.50237142
0.37091766,-0.95353828,-0.50237142
0.38085728,-0.9231586,-0.50237142
0.39169867,-0.89553514,-0.50237142
0.40319136,-0.86990229,-0.50237142
0.42216883,-0.86714607,-0.50237142
0.44204809,-0.86714607,-0.50237142
0.46192735,-0.86714607,-0.50237142
0.48180661,-0.86322611,-0.50711591
0.50168586,-0.8556312,-0.51630837
0.52156512,-0.82917156,-0.54833368
0.54144437,-0.79879196,-0.58510349
0.56132364,-0.76841235,-0.6218733
0.58120289,-0.74274893,-0.6529349
0.60108215,-0.72281233,-0.67706509
0.6209614,-0.71809614,-0.68277331
0.64084066,-0.71809614,-0.68277331
0.66071992,-0.71809614,-0.68277331
0.67891585,-0.71809614,-0.68277331
0.69444651,-0.71809614,-0.68277331
0.70606946,-0.71809614,-0.68277331
0.71600908,-0.71809614,-0.68277331
0.72594869,-0.71809614,-0.68277331
0.7358883,-0.71288996,-0.68277331
0.74582792,-0.69675079,-0.68277331
0.75576754,-0.67157737,-0.68277331
0.76570715,-0.64119778,-0.68277331
0.77564677,-0.61081816,-0.68277331
0.78558639,-0.58533849,-0.68277331
0.79552602,-0.57394615,-0.68277331
0.80546566,-0.56904622,-0.68277331
0.8154053,-0.56904622,-0.68277331
0.82534494,-0.56904622,-0.68277331
0.8352846,-0.56482001,-0.67765816
0.84522431,-0.54298461,-0.65122986
0.85516402,-0.51683113,-0.61957521
0.86510374,-0.48645145,-0.5828054
0.87504352,-0.45607177,-0.54603559
0.88498327,-0.42569209,-0.51312068
0.89492276,-0.39531248,-0.50622633
0.90486225,-0.36493287,-0.50237142
0.91480175,-0.33455328,-0.50237142
0.92474124,-0.30417367,-0.50237142
0.93468075,-0.27201783,-0.50237142
0.94462046,-0.21410665,-0.50237142
0.95456021,-0.1551236,-0.50237142
0.9645,-0.094364305,-0.50237142
0.97443974,-0.033605022,-0.50237142
0.98437946,0.027154254,-0.50237142
1.0042587,0.057533846,-0.50237142
1.0241379,0.087913445,-0.50237142
1.0440172,0.11829306,-0.50237142
1.0633153,0.1504489,-0.50452127
1.0822626,0.18367659,-0.50796843
1.0927833,0.24265964,-0.54258839
1.1027228,0.30341892,-0.5793582
1.1126623,0.36417822,-0.61612801
1.1226018,0.41856758,-0.65289783
1.1325413,0.46793449,-0.68966767
1.142481,0.47430441,-0.72643748
1.1524208,0.47430441,-0.76320729
1.1623605,0.47430441,-0.7999771
1.1695348,0.48275681,-0.83163175
1.1738834,0.49984536,-0.85806004
1.1667091,0.55215224,-0.86317519
1.1567693,0.61291152,-0.86317519
1.1468296,0.67367081,-0.86317519
1.1368899,0.72953015,-0.86317519
1.1269503,0.77889704,-0.86317519
1.1170108,0.8141766,-0.86317519
1.1070713,0.84455621,-0.86317519
1.0971318,0.8749358,-0.86317519
1.0871923,0.90010922,-0.86317519
1.0772527,0.91624839,-0.86317519
1.067313,0.92145457,-0.86317519
1.0573732,0.92145457,-0.86317519
1.0474335,0.92145457,-0.86317519
1.0374938,0.92659951,-0.86317519
1.0275541,0.94368803,-0.86317519
1.0176146,0.96892271,-0.86317519
1.0076751,0.99930232,-0.86317519
0.99773565,1.0296819,-0.86317519
0.98933924,1.0647777,-0.86888341
0.9859225,1.115094,-0.89301361
0.98437946,1.1711371,-0.9240752
0.98437946,1.2318964,-0.96084501
0.98437946,1.2926556,-0.99761482
0.98309691,1.349495,-1.0296401
0.97564208,1.3874695,-1.0388326
0.96698489,1.4217692,-1.0435771
0.95704517,1.4521488,-1.0435771
0.9471054,1.4825285,-1.0435771
0.93626384,1.5156644,-1.0469131
0.91793768,1.5716769,-1.0779376
0.89896024,1.62968,-1.1113714
0.87908103,1.6904393,-1.1481412
0.85920182,1.7511986,-1.184911
0.83892182,1.8107328,-1.2187155
0.80972414,1.8430112,-1.1865419
0.78030604,1.8746158,-1.1527374
0.75048716,1.9049954,-1.1159676
0.72066829,1.935375,-1.0784318
0.69084943,1.9657546,-1.0405129
0.66103055,1.9961342,-0.96773933
0.63121168,2.0265138,-0.89419971
0.6013928,2.0568934,-0.82066009
0.57007764,2.0895596,-0.74712047
0.53777386,2.1237367,-0.67358086
0.48957202,2.1822093,-0.60004124
0.43987389,2.2429686,-0.52650162
0.39017576,2.3037279,-0.452962
0.34047763,2.3537686,-0.38374679
0.2907795,2.3945912,-0.31825056
0.24108137,2.3749301,-0.27715634
0.19138324,2.3445504,-0.24038654
0.1416851,2.3141708,-0.20361673
0.089047833,2.2882827,-0.15597411
0.033137437,2.2673967,-0.096223146
-0.03350081,2.2629051,0.0032134927
-0.10307819,2.2629051,0.11352292
-0.17265559,2.2629051,0.22383235
-0.2438829,2.2578622,0.33414177
-0.31749825,2.2455205,0.4444512
-0.39536533,2.2201837,0.55476061
-0.47488234,2.1898041,0.66507
-0.55439934,2.1594245,0.77537938
-0.6322063,2.1185917,0.89201481
-0.7067535,2.0578325,1.0207093
-0.77804093,1.9771468,1.1614625
-0.84761831,1.8860079,1.3085416
-0.9171957,1.794869,1.4556209
-0.98677309,1.7037301,1.5965966
-1.0563505,1.6125913,1.7218437
-1.1259278,1.5214524,1.8382569
-1.1955052,1.4303135,1.9485665
-1.2650825,1.3391746,2.0588759
-1.3317208,1.2390525,2.1583125
-1.3876312,1.1061416,2.2180635
-1.4402684,0.96322665,2.265706
-1.4899666,0.81132846,2.3024757
-1.5396647,0.65943029,2.3392454
-1.5893628,0.51110501,2.3716908
-1.6390611,0.38294097,2.3797343
-1.6887593,0.2578496,2.3840587
-1.7384576,0.13633112,2.3840587
-1.7881558,0.014812638,2.3840587
-1.8356095,-0.10441922,2.3812911
-1.8592161,-0.19935563,2.3491176
-1.8813398,-0.29278123,2.3151153
-1.901219,-0.38392019,2.2783454
-1.9210983,-0.47505915,2.2415756
-1.9403563,-0.56493229,2.2040398
-1.9313484,-0.59721063,2.1316492
-1.9220298,-0.62885606,2.0588757
-1.9120901,-0.65923565,1.9853362
-1.9021504,-0.68839027,1.9132793
-1.8922107,-0.71687116,1.8420377
-1.8822712,-0.71809614,1.8037851
-1.8723317,-0.71809614,1.7670152
-1.8623922,-0.71809614,1.7302455
-1.8506491,-0.71809614,1.6934758
-1.8376034,-0.71809614,1.6567061
-1.809588,-0.71809614,1.6199361
-1.779769,-0.71809614,1.5831662
-1.7499501,-0.71809614,1.5463965
-1.7226962,-0.71809614,1.5143712
-1.6978471,-0.71809614,1.4867938
-1.6853423,-0.71809614,1.4820493
-1.6754027,-0.71809614,1.4820493
-1.6654631,-0.71809614,1.4820493
-1.6555234,-0.72281233,1.4820493
-1.6455838,-0.73325532,1.4820493
-1.6356442,-0.75891873,1.4820493
-1.6257046,-0.78929832,1.4820493
-1.6157649,-0.81967793,1.4820493
-1.609192,-0.84491261,1.4758222
-1.6079495,-0.86200113,1.4597354
-1.6145225,-0.86714607,1.4291928
-1.6244621,-0.86714607,1.3924231
-1.6344017,-0.86714607,1.3556531
-1.6443413,-0.87235226,1.3314858
-1.654281,-0.88849148,1.3337838
-1.6642206,-0.91366496,1.3579512
-1.6741602,-0.94404462,1.3947212
-1.6840999,-0.9744243,1.4314909
-1.6924364,-1.004804,1.4563993
-1.6961637,-1.0351836,1.4472068
-1.6977669,-1.0655632,1.4222982
-1.6977669,-1.0959429,1.3855285
-1.6977669,-1.1263225,1.3487588
-1.6977669,-1.1524759,1.3119891
-1.6977669,-1.1610202,1.2752191
-1.6977669,-1.1652464,1.2384493
-1.6977669,-1.1652464,1.2016796
-1.6977669,-1.1652464,1.1649096
-1.6977669,-1.1652464,1.1319946
-1.6977669,-1.1652464,1.1251004
-1.6977669,-1.1652464,1.1212455
-1.6977669,-1.1652464,1.1212455
-1.6977669,-1.1652464,1.1212455
-1.6971857,-1.1670226,1.1190957
-1.6881779,-1.1945541,1.0857731
-1.6788195,-1.2231576,1.0511531
-1.6688798,-1.2535372,1.0143831
-1.6589402,-1.2839168,0.97761336
-1.6490005,-1.3142965,0.94084366
