1.0839221,0.01137966,0.78109059
1.0839221,0.01137966,0.78109059
1.0839221,0.01137966,0.78109059
1.0839221,0.01137966,0.78109059
1.0839221,0.01137966,0.78109059
1.0839221,0.01137966,0.78109059
1.0839221,0.01137966,0.78109059
1.0839221,0.01137966,0.78109059
1.0839221,0.01137966,0.78109059
1.0839221,0.01137966,0.78109059
1.0839221,0.01137966,0.78109059
1.0839221,0.01137966,0.78109059
1.0904804,0.026226852,0.81394977
1.102255,0.05288331,0.87294462
1.1192937,0.0914573,0.95831448
1.1363324,0.13003127,1.0436848
1.1482495,0.15701029,1.1033937
1.1514847,0.16433448,1.119603
1.1516457,0.16469903,1.1204098
1.1516457,0.16469903,1.1204098
1.1516457,0.16469903,1.1204098
1.1516457,0.16469903,1.1204098
1.1516457,0.16469903,1.1204098
1.1516457,0.16469903,1.1204098
1.1516457,0.16469903,1.1204098
1.1516457,0.16469903,1.1204098
1.1516457,0.16469903,1.1204098
1.1516457,0.16469903,1.1204098
1.1516457,0.16469903,1.1204098
1.1516457,0.16469903,1.1204098
1.1516457,0.16469903,1.1204098
1.1516457,0.16469903,1.1204098
1.1516457,0.16469903,1.1204098
1.1516457,0.16469903,1.1204098
1.1516457,0.16469903,1.1204098
1.1516457,0.16469903,1.1204098
1.1583698,0.17992179,1.1204098
1.1725666,0.21206191,1.1204098
1.1896053,0.25063579,1.1204098
1.2063688,0.28858661,1.1204098
1.2193691,0.318018,1.1204098
1.2193691,0.318018,1.1204098
1.2193691,0.318018,1.1204098
1.2222851,0.32131884,1.1131046
1.2300496,0.33010782,1.0936533
1.2629363,0.36733396,1.0112656
1.2970137,0.40590784,0.92589542
1.3277729,0.44635971,0.84052555
1.3325178,0.50153505,0.75515568
1.3103858,0.57192214,0.6697854
1.2763084,0.64907001,0.58441509
1.2422311,0.72621788,0.49904523
1.2356748,0.761829,0.36771159
1.2420154,0.7779753,0.2148385
1.2590541,0.7779753,0.044098163
1.2760928,0.7779753,-0.12664217
1.284758,0.81588862,-0.21347443
1.2870924,0.88246671,-0.23686707
1.2870924,0.95961458,-0.23686707
1.2870924,1.0345751,-0.23928756
1.2870924,1.0846136,-0.26928614
1.2870924,1.0846136,-0.35465601
1.2870924,1.0846136,-0.44002642
1.2890765,1.0891053,-0.51545578
1.2939942,1.1002385,-0.5761863
1.3110328,1.1388124,-0.5761863
1.3280715,1.1773863,-0.5761863
1.3451102,1.2159602,-0.56780043
1.3621489,1.254534,-0.52997847
1.3791876,1.2931079,-0.45407468
1.3962264,1.3316818,-0.36870444
1.4132651,1.3702557,-0.28333457
1.4408555,1.4088296,-0.25083227
1.4721457,1.4474036,-0.23686707
1.5062231,1.4859776,-0.23686707
1.5403005,1.5245515,-0.23686707
1.5542387,1.5403289,-0.18641463
1.5579862,1.5445709,-0.11043288
1.5579862,1.5445709,-0.025063015
1.5579862,1.5479116,0.056610622
1.5579862,1.5836331,0.10245215
1.5579862,1.660781,0.10245215
1.5579862,1.7379289,0.10245215
1.5554293,1.8092881,0.11526326
1.5489277,1.8717169,0.14783878
1.5318889,1.9102908,0.23320924
1.5148502,1.9488647,0.31857926
1.4952468,1.9816323,0.40394913
1.4704436,2.0026282,0.489319
1.4372055,2.0045283,0.57468941
1.403128,2.0045283,0.66005958
1.3690506,2.0028049,0.73780146
1.3349733,1.9774145,0.71078552
1.3008959,1.9434936,0.64601115
1.2668185,1.9049197,0.56064128
1.2327412,1.8663459,0.47527141
1.1868512,1.8545145,0.33071551
1.1371951,1.8512093,0.16729005
1.086079,1.8512093,-0.0034502827
1.0360023,1.8488563,-0.17419062
0.9946308,1.8267954,-0.34493063
0.9605534,1.7882214,-0.51567045
0.92647599,1.7496474,-0.68641091
0.89557523,1.7110734,-0.85715124
0.86953655,1.6724995,-1.0278915
0.85249787,1.6339256,-1.1986318
0.83545919,1.5953518,-1.369372
0.8149179,1.5488483,-1.5050136
