0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63366607,-0.16364236,0.93445114
0.63562609,-0.16364236,0.93445114
0.65035783,-0.16364236,0.93445114
0.66552345,-0.16364236,0.93445114
0.67975966,-0.16364236,0.93445114
0.69148815,-0.16364236,0.93445114
0.69148815,-0.16364236,0.93445114
0.69148815,-0.16364236,0.93445114
0.69148815,-0.16364236,0.93445114
0.69148815,-0.16364236,0.93445114
0.69148815,-0.16364236,0.93445114
0.69148815,-0.16364236,0.93445114
0.69148815,-0.16364236,0.93445114
0.69148815,-0.16364236,0.93445114
0.69148815,-0.16364236,0.93445114
0.69148815,-0.16364236,0.93445114
0.69148815,-0.16364236,0.93445114
0.69148815,-0.16364236,0.93445114
0.69148815,-0.16364236,0.93445114
0.69148815,-0.16364236,0.93445114
0.69903419,-0.16364236,0.8980634
0.72739272,-0.16364236,0.76131593
0.7577808,-0.16364236,0.61478215
0.7862468,-0.16364236,0.4775166
0.80713199,-0.16364236,0.37680628
0.80713199,-0.16364236,0.37680628
0.80713199,-0.16364236,0.37680628
0.80713199,-0.16364236,0.37680628
0.80713199,-0.16364236,0.37680628
0.80713199,-0.16364236,0.37680628
0.80713199,-0.16364236,0.37680628
0.80713199,-0.16364236,0.37680628
0.80713199,-0.16364236,0.37680628
0.80713199,-0.16364236,0.37680628
0.80713199,-0.16364236,0.37680628
0.80713199,-0.16364236,0.37680628
0.80713199,-0.16364236,0.37680628
0.80713199,-0.16364236,0.37680628
0.80713199,-0.16364236,0.37680628
0.81801007,-0.16364236,0.37680628
0.84543446,-0.16364236,0.37680628
0.87600278,-0.16364236,0.37680628
0.90747839,-0.16160483,0.38555628
0.94432112,-0.1475143,0.44606757
0.99017358,-0.11319051,0.59347024
1.036026,-0.078866691,0.74087393
1.0762798,-0.03825634,0.88827695
1.1067383,0.013352778,1.0356796
1.1220224,0.082000486,1.1830823
1.1373066,0.15064819,1.3304859
1.1525908,0.20932832,1.4350834
1.167875,0.25692804,1.492096
1.1831591,0.29125185,1.492096
1.1984432,0.32557567,1.492096
1.2079027,0.34681884,1.492096
1.2118859,0.35576407,1.492096
1.2118859,0.35576407,1.492096
1.2118859,0.35576407,1.492096
1.2188439,0.37138989,1.4249916
1.2323261,0.40166712,1.2949672
1.2476103,0.43599101,1.1475635
1.262278,0.46893053,1.0001607
1.2697078,0.48561593,0.85275801
1.2697078,0.48561593,0.70535535
1.2697078,0.48561593,0.55795269
1.272632,0.48561593,0.43875101
1.2814932,0.48561593,0.37680628
1.2967773,0.48561593,0.37680628
1.3120615,0.48561593,0.37680628
1.3273456,0.50797904,0.37680628
1.3426298,0.55343647,0.37680628
1.357914,0.62208408,0.37680628
1.3731981,0.69073172,0.37680628
1.3817013,0.74415116,0.44220324
1.3853518,0.78667307,0.55439992
1.3853518,0.82099699,0.7018036
1.3853518,0.85532088,0.84920626
1.3853518,0.88964474,0.91627259
1.3853518,0.92396856,0.93445114
1.3853518,0.95829235,0.93445114
1.3849946,0.99221505,0.93100645
1.3658323,1.0050224,0.74620197
1.335264,1.0050224,0.45139561
1.3046957,1.0050224,0.15658926
1.2770294,1.0050224,-0.110228
1.2566335,1.0050224,-0.3069302
1.2413493,1.0050224,-0.45433317
1.2260652,1.0050224,-0.60173614
1.210781,1.0050224,-0.74913911
1.1954969,1.0050224,-0.89654202
1.1802128,1.0050224,-1.0439449
1.1649286,1.0050224,-1.1913479
1.1420542,1.0050224,-1.2655486
1.1146566,1.0050224,-1.2961283
1.0840883,1.0050224,-1.2961283
1.05352,1.0050224,-1.2961283
1.0420618,1.0050224,-1.2961283
1.03842,1.0050224,-1.2961283
1.03842,1.0050224,-1.2961283
1.03842,1.0050224,-1.2961283
1.0271531,1.0303247,-1.1874683
1.012087,1.0641587,-1.042169
0.99680283,1.0984826,-0.89625994
0.98151866,1.1328065,-0.77372019
0.96623451,1.1671303,-0.73848343
0.95095036,1.2014542,-0.73848343
0.93566622,1.235778,-0.73848343
0.92038207,1.2701018,-0.73848343
0.9050979,1.3044256,-0.73848343
0.88981373,1.3387494,-0.73848343
0.87452955,1.3730732,-0.73848343
0.85099279,1.388864,-0.81807299
0.82296857,1.3945773,-0.9409405
0.79240029,1.3945773,-1.0883434
0.76183201,1.3945773,-1.2357464
0.7418968,1.3945773,-1.2806022
0.72500276,1.3945773,-1.2961283
0.70971862,1.3945773,-1.2961283
0.69443448,1.3945773,-1.2961283
0.65362903,1.3945773,-1.1730626
0.60862219,1.3945773,-1.0297374
0.56316091,1.3945773,-0.88610747
0.51933403,1.3945773,-0.75823981
0.48671721,1.3945773,-0.73848343
0.45614894,1.3945773,-0.73848343
0.42632751,1.3945773,-0.73848343
0.40073118,1.3945773,-0.73848343
0.38341111,1.3945773,-0.73848343
0.36812693,1.3945773,-0.73848343
0.35114356,1.3945773,-0.73028973
0.3200228,1.3945773,-0.65392439
0.27771101,1.3945773,-0.52359485
0.23185855,1.3945773,-0.37619188
0.18740498,1.3945773,-0.23553443
