0.41360157,0.23082281,-1.5937242
0.41360157,0.23082281,-1.5937242
0.41360157,0.23082281,-1.5937242
0.41360157,0.23082281,-1.5937242
0.41360157,0.23082281,-1.5937242
0.41360157,0.23082281,-1.5937242
0.41360157,0.23082281,-1.5937242
0.41715413,0.24060554,-1.5833584
0.42682458,0.26723516,-1.5551417
0.44374224,0.31382156,-1.5057788
0.46065991,0.36040795,-1.4564159
0.47151953,0.39031222,-1.4247294
0.47443637,0.39834437,-1.4162185
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.47466074,0.39896222,-1.4155638
0.4784975,0.39896222,-1.4043688
0.48632807,0.39896222,-1.3815204
0.50324569,0.39896222,-1.3321575
0.52016332,0.39896222,-1.2827946
0.53708095,0.40761223,-1.2242662
0.55399861,0.45045038,-1.1295121
0.57091628,0.49588355,-1.0320084
0.58783395,0.53796999,-0.93328254
0.60475159,0.55992454,-0.83455672
0.62166922,0.56710199,-0.7358309
0.63858685,0.56605163,-0.63710509
0.65550447,0.5596259,-0.5383793
0.67242209,0.52694122,-0.43965349
0.68933971,0.48035473,-0.34092767
0.70625735,0.43376821,-0.24220185
0.7071324,0.38718177,-0.16688086
0.6977013,0.34059538,-0.1065957
0.68078368,0.29400896,-0.05723279
0.66757567,0.24742255,-0.0078698807
0.65783794,0.20083614,0.041493028
0.65783794,0.15424972,0.090855938
0.65783794,0.1076633,0.14021885
0.65783794,0.064969375,0.18545727
0.65783794,0.063362946,0.18715943
0.65783794,0.062683303,0.18787957
0.65783794,0.062683303,0.18978906
0.65783794,0.062683303,0.21815853
0.65783794,0.062683303,0.25823588
0.65783794,0.062271398,0.30716234
0.65783794,0.05370378,0.34744702
0.65783794,0.024664498,0.36603995
0.65783794,-0.021921926,0.36603995
0.65783794,-0.068508348,0.36603995
0.65783794,-0.095910309,0.36603995
0.65783794,-0.1054562,0.36603995
0.65783794,-0.1054562,0.36603995
0.65783794,-0.1054562,0.35611063
0.65783794,-0.1054562,0.33625198
0.65783794,-0.1054562,0.28717277
0.65783794,-0.1054562,0.23808265
0.65783794,-0.1054562,0.18928714
0.65783794,-0.1054562,0.18787957
0.65783794,-0.1054562,0.18787957
0.65783794,-0.1054562,0.18787957
0.65783794,-0.13298173,0.12954755
0.65783794,-0.16971334,0.051706038
0.65783794,-0.21629976,-0.04701978
0.66146528,-0.25289749,-0.13516158
0.67086645,-0.2735957,-0.20645628
0.68778407,-0.2735957,-0.25581919
0.7047017,-0.2735957,-0.30518209
0.72161933,-0.2735957,-0.354545
0.73853695,-0.2735957,-0.40390791
0.75545458,-0.2735957,-0.45327082
0.77237221,-0.2735957,-0.50263373
0.78928985,-0.2735957,-0.55199664
0.80620751,-0.2735957,-0.60135955
0.82312518,-0.27261743,-0.65072246
0.84004285,-0.26994005,-0.70008537
0.85696048,-0.22968666,-0.74944828
0.87387811,-0.18310024,-0.79881119
0.89079573,-0.13651382,-0.8481741
0.90771338,-0.11590828,-0.897537
0.92463103,-0.1054562,-0.94689991
0.9415487,-0.1054562,-0.99626282
0.96228068,-0.1054562,-1.0456257
0.98763473,-0.1054562,-1.0949886
1.02147,-0.1054562,-1.1443515
1.0553053,-0.1054562,-1.1937144
1.0805023,-0.1054562,-1.2304747
1.0843914,-0.1054562,-1.2361486
1.0852515,-0.1054562,-1.2374034
1.0875027,-0.099257034,-1.2374034
1.0958643,-0.076231561,-1.2374034
1.1107252,-0.035308827,-1.2374034
1.1272053,0.011277597,-1.2374034
1.1423728,0.057864017,-1.2374034
1.1463105,0.10445044,-1.2374034
1.1463105,0.15103686,-1.2374034
1.1463105,0.19762329,-1.2374034
1.1550049,0.22026775,-1.2374034
1.1680895,0.23082281,-1.2374034
1.1850071,0.23082281,-1.2374034
1.2019248,0.24134697,-1.2374034
1.2188424,0.26241588,-1.2374034
1.23576,0.30900228,-1.2374034
1.2526776,0.35558867,-1.2374034
1.2668691,0.39466811,-1.2374034
1.2680359,0.39788097,-1.2374034
1.2684285,0.39896222,-1.2374034
1.2684285,0.39896222,-1.2333008
1.2684285,0.39896222,-1.2066335
1.2684285,0.39896222,-1.1653449
1.2684285,0.39989931,-1.1149891
1.2684285,0.40686051,-1.0582501
1.2684285,0.43858751,-0.97526938
1.2684285,0.485174,-0.87654356
1.2684285,0.53176051,-0.77781774
1.2606541,0.55693823,-0.70177661
1.2474273,0.56710199,-0.64164421
1.2305097,0.56710199,-0.5922813
1.2062925,0.57715245,-0.51097
1.1752843,0.59655313,-0.39993621
1.1245314,0.64313953,-0.20248458
1.0737785,0.68972591,-0.0050329386
1.0258863,0.73631228,0.18128913
1.0247196,0.78289865,0.18582824
1.0241923,0.82948501,0.18787957
1.0241923,0.87607139,0.18787957
1.0241923,0.92265784,0.18787957
1.0241923,0.96924431,0.18787957
1.0242559,1.0158308,0.18750859
1.0275617,1.0624173,0.16821734
1.0378042,1.1090037,0.10844501
1.0547219,1.1555901,0.0097191962
1.0716396,1.2021764,-0.089006622
1.0818822,1.2671441,-0.16825569
1.0851879,1.3512139,-0.22726423
1.0852515,1.4442117,-0.27681263
1.0852515,1.5192195,-0.30692792
1.0852515,1.5738381,-0.31543875
1.0852515,1.5759388,-0.26830176
1.0849,1.5764228,-0.21842602
1.0841221,1.5774938,-0.16792835
1.052194,1.6214542,-0.071984925
1.0183587,1.6680406,0.026740894
0.98452344,1.714627,0.12546671
0.94081576,1.7340277,0.22419253
0.89371259,1.7440782,0.32291834
0.84295963,1.7440782,0.42164413
