0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91347428,0.86542227,0.2412534
0.91225793,0.86519608,0.24275138
0.90146281,0.8631886,0.25604598
0.89066769,0.86118111,0.26934058
0.85230194,0.85404652,0.31658949
0.81092066,0.84635115,0.36755216
0.76953937,0.83865577,0.4185148
0.72815808,0.8309604,0.46947743
0.68677679,0.82326503,0.52044008
0.6453955,0.81556966,0.57140274
0.60401421,0.80787428,0.62236541
0.56263292,0.80017891,0.67332808
0.52125163,0.79248354,0.72429074
0.47987035,0.78478817,0.77525337
0.43848907,0.7770928,0.826216
0.39508052,0.76770095,0.87905114
0.35130031,0.75799808,0.93222957
0.29155549,0.7349355,1.0001538
0.22258668,0.70415397,1.0765978
0.15361787,0.67337245,1.1530418
0.084649054,0.64259092,1.2294858
0.01568024,0.61180939,1.3059299
-0.053288573,0.58102787,1.3823738
