0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37020645,-0.69720923,-0.11423616
0.37208442,-0.69720923,-0.11423616
0.3802724,-0.69720923,-0.11423616
0.39835263,-0.69720923,-0.11423616
0.41907846,-0.69720923,-0.11423616
0.43980429,-0.69720923,-0.11423616
0.44728333,-0.69720923,-0.11423616
0.450551,-0.69720923,-0.11423616
0.450551,-0.69718458,-0.11423616
0.450551,-0.6962889,-0.11423616
0.450551,-0.65332111,-0.11423616
0.450551,-0.58077138,-0.11423616
0.450551,-0.50822167,-0.11423616
0.45525065,-0.46857366,-0.14745071
0.46564763,-0.46881196,-0.22093087
0.48637351,-0.54136168,-0.36741011
0.50709939,-0.6139114,-0.51388927
0.52279697,-0.66885986,-0.62483119
0.53047322,-0.69573013,-0.67908277
0.53089577,-0.69720923,-0.6820691
0.53089577,-0.69720923,-0.6820691
0.53214462,-0.69283767,-0.6820691
0.55159108,-0.62476635,-0.6820691
0.57183568,-0.55390115,-0.6820691
0.59162251,-0.48792518,-0.6820691
0.60723084,-0.45120248,-0.6820691
0.61124032,-0.49568222,-0.6820691
0.61124032,-0.56823195,-0.6820691
0.61124032,-0.64078169,-0.6820691
0.60131052,-0.64381385,-0.6820691
0.58590876,-0.60853737,-0.6820691
0.56518294,-0.53598762,-0.6820691
0.54445712,-0.4634379,-0.6820691
0.53342635,-0.42482525,-0.6820691
0.53089577,-0.4159671,-0.6820691
0.53089577,-0.4159671,-0.6820691
0.53326202,-0.4159671,-0.6820691
0.54061899,-0.4159671,-0.6820691
0.56134483,-0.4159671,-0.6820691
0.58207065,-0.4159671,-0.6820691
0.60279648,-0.4159671,-0.6820691
0.62352232,-0.4159671,-0.6820691
0.6442482,-0.4159671,-0.6820691
0.66497408,-0.4159671,-0.6820691
0.68569996,-0.41491529,-0.6820691
0.7064258,-0.35759203,-0.6820691
0.72715163,-0.29146813,-0.6820691
0.74787745,-0.21990443,-0.6820691
0.76860328,-0.15452008,-0.6820691
0.7893291,-0.13472482,-0.6820691
0.81005492,-0.13472482,-0.6820691
0.83078075,-0.13472482,-0.6820691
0.84461205,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.13472482,-0.6820691
0.8522742,-0.089801326,-0.6820691
0.8522742,-0.020078289,-0.6820691
0.8522742,0.052471472,-0.6820691
0.86055609,0.11052607,-0.6820691
0.88144391,0.14651746,-0.6820691
0.92289562,0.14651746,-0.6820691
0.96434732,0.14651746,-0.6820691
0.99521661,0.16503905,-0.71946452
1.0129635,0.20652775,-0.80323094
1.0129635,0.27907751,-0.94971009
1.0129635,0.35162727,-1.0961893
1.0129635,0.42417703,-1.2096862
1.0129635,0.49672679,-1.0993747
1.0129635,0.56927655,-0.96417719
1.0139142,0.63849834,-0.83113641
1.0177524,0.69761296,-0.73890875
1.0352246,0.70900201,-0.83939859
1.0559504,0.70900201,-0.98587779
1.0766763,0.70900201,-1.1323569
1.0879183,0.70900201,-1.2118098
1.0933081,0.70900201,-1.249902
1.0933081,0.70900201,-1.249902
1.0933081,0.70900201,-1.249902
1.0933081,0.74425383,-1.1787279
1.0933081,0.80483929,-1.0564048
1.0933081,0.877389,-0.90992562
1.091639,0.9440963,-0.77524241
1.0840966,0.99024414,-0.6820691
1.0633708,0.99024414,-0.6820691
1.042645,0.99024414,-0.6820691
1.0254309,0.99024414,-0.6820691
1.0134048,0.99024414,-0.6820691
1.0129635,0.99024414,-0.6820691
1.0129635,0.99024414,-0.6820691
1.0104705,0.99024414,-0.6820691
0.98027728,0.99024414,-0.6820691
0.94285384,0.99024414,-0.6820691
0.90171201,0.99024414,-0.6820691
0.86179556,0.99024414,-0.6820691
0.8522742,0.99024414,-0.6820691
0.8522742,0.99024414,-0.6820691
0.8522742,0.99024414,-0.6820691
0.8522742,0.9681563,-0.6820691
0.8522742,0.92217281,-0.6820691
0.8522742,0.84962308,-0.6820691
0.8522742,0.77707336,-0.6820691
0.83709545,0.73108986,-0.6820691
0.80826381,0.70900201,-0.6820691
0.76681217,0.70900201,-0.6820691
0.72536051,0.70900201,-0.6820691
0.6934302,0.70900201,-0.64842317
0.69189495,0.70900201,-0.5073691
0.69158509,0.70900201,-0.36198492
0.69158509,0.71605238,-0.21550574
0.69158509,0.73575724,-0.069026501
0.69158509,0.80394362,0.07745265
0.69158509,0.87649333,0.22393184
0.69114376,0.9474982,0.36729203
0.67911764,0.97795119,0.4287771
0.66190358,0.99024414,0.45359677
0.6411777,0.99024414,0.45359677
0.62045182,0.99024414,0.45359677
0.62609281,1.0363921,0.45359677
0.64348057,1.1030995,0.45359677
0.66420646,1.1756494,0.45359677
0.67809648,1.236235,0.42944072
0.67751196,1.2714869,0.35413556
0.65678608,1.2714869,0.20765632
0.6360602,1.2714869,0.061177174
0.62072413,1.2714869,-0.047209776
0.61124032,1.2714869,-0.11423616
0.61124032,1.2714869,-0.11423616
0.61124032,1.2714869,-0.11423616
0.60473313,1.2714869,-0.11423616
0.57095767,1.2714869,-0.11423616
0.53140742,1.2714869,-0.11423616
0.49075386,1.2714869,-0.11423616
0.4518609,1.2714869,-0.11423616
0.42880168,1.2714869,-0.11423616
0.40807586,1.2714869,-0.11423616
0.38735003,1.2714869,-0.11423616
0.36662421,1.2714869,-0.051523343
0.34589839,1.2714869,0.057560417
0.32517256,1.2714869,0.20403957
0.30444674,1.2714869,0.35051881
0.27343896,1.2354954,0.4243308
0.2361282,1.1774407,0.45359677
0.19467651,1.1048909,0.45359677
0.1532248,1.0351677,0.45359677
0.1117731,0.99024414,0.45359677
0.070321393,0.99024414,0.45359677
0.028869687,0.99024414,0.45359677
-0.0091100997,0.99024414,0.42905914
-0.042775224,0.99024414,0.37402783
-0.063501048,0.99024414,0.22754859
-0.084226871,0.99024414,0.081069407
-0.10292448,0.99024414,-0.051075391
-0.10983309,0.99024414,-0.099901805
-0.1118613,0.99024414,-0.11423616
-0.1118613,0.99024414,-0.11423616
-0.1118613,0.99024414,-0.11423616
-0.1118613,0.99024414,0.0037236129
-0.1118613,0.99024414,0.14797966
-0.1118613,0.99024414,0.2944589
-0.1118613,1.0097108,0.44093823
-0.1118613,1.0565243,0.58741757
-0.1118613,1.1290741,0.73389691
-0.1118613,1.201624,0.88037625
-0.1118613,1.2473529,1.026855
-0.1118613,1.2714869,1.1733335
-0.1118613,1.2714869,1.3198129
-0.1118613,1.2714869,1.4662922
-0.11751637,1.2912821,1.6127715
-0.13619525,1.3566664,1.7592509
-0.15663943,1.42823,1.9057302
-0.17920104,1.4943538,2.0522096
-0.20427678,1.551677,2.1986889
-0.24542798,1.5527288,2.3451682
-0.28687966,1.5527288,2.491647
-0.32833134,1.5489325,2.6304606
-0.36978303,1.5113142,2.700988
-0.41123472,1.4506219,2.7249285
-0.45268642,1.3780722,2.7249285
-0.49413811,1.3055225,2.7249285
-0.5355898,1.2329727,2.7249285
-0.57704148,1.1604228,2.7249285
-0.61849316,1.087873,2.7249285
-0.66247542,1.0241813,2.7249285
-0.71495788,0.99024414,2.7249285
-0.77713541,0.99024414,2.7249285
-0.83931294,0.99024414,2.7249285
-0.89616641,0.97160753,2.6873008
-0.94754792,0.9338166,2.6110003
-0.98899962,0.86126686,2.4645209
-1.0304513,0.78871714,2.3180416
-1.071903,0.71616741,2.1715623
-1.1133547,0.64361766,2.0250829
-1.1548064,0.5710679,1.8786044
-1.1957769,0.50020267,1.7355266
-1.2359492,0.43213129,1.5980889
-1.2579239,0.42775973,1.5892626
-1.2786497,0.42775973,1.5892626
-1.2997981,0.42628064,1.5892626
-1.3282002,0.39941036,1.5892626
-1.3646236,0.34446186,1.5892626
-1.4060753,0.2719121,1.5892626
-1.447527,0.19936234,1.5892626
-1.4786498,0.12681258,1.5892626
-1.5040753,0.054262825,1.5892626
-1.5248012,-0.018286933,1.5892626
-1.5455271,-0.090836694,1.5892626
-1.566253,-0.16338645,1.5295361
-1.5869788,-0.23593622,1.3848653
-1.6077046,-0.30848597,1.2384358
-1.6316981,-0.38103572,1.1150508
-1.659903,-0.45358547,1.0214297
-1.7013546,-0.52613519,1.0214297
-1.7428063,-0.59868491,1.0214297
-1.7816123,-0.67123464,1.0214297
-1.8105262,-0.74378447,1.0214297
-1.83313,-0.81633435,1.0214297
-1.8538559,-0.88888421,1.0214297
-1.8745818,-0.96143404,1.0214297
-1.8953076,-1.0929669,0.90234157
-1.9160334,-1.234615,0.7628303
-1.9367593,-1.3794186,0.61635096
-1.9574851,-1.4922736,0.46987212
-1.978211,-1.5409359,0.32339304
-1.9989369,-1.5409359,0.17691381
-2.0196627,-1.5409359,0.030434671
-2.032818,-1.5674365,-0.11604454
-2.0401327,-1.6143814,-0.26252376
-2.0401327,-1.6869313,-0.4090029
-2.0401327,-1.7594812,-0.55548212
-2.0401327,-1.8096802,-0.70196133
-2.0401327,-1.821324,-0.84844047
-2.0401327,-1.8221786,-0.99491971
-2.0386397,-1.8221786,-1.1308472
-2.0347594,-1.8221786,-1.249902
-2.0140335,-1.8221786,-1.249902
-1.9933076,-1.8221786,-1.249902
-1.9741451,-1.8221786,-1.2609514
-1.9628866,-1.8221786,-1.3278617
-1.959788,-1.8221786,-1.4524412
-1.959788,-1.8221786,-1.5989204
-1.959788,-1.8221786,-1.7453995
-1.946398,-1.8690495,-1.6079789
-1.9285713,-1.931451,-1.376489
-1.9078455,-2.0040007,-1.0835307
-1.8871196,-2.0713735,-0.81147649
-1.8663938,-2.1034206,-0.6820691
-1.8456679,-2.1034206,-0.6820691
-1.824942,-2.1034206,-0.6820691
-1.8093102,-2.1034206,-0.6820691
-1.7990986,-2.1034206,-0.6820691
-1.7990986,-2.1034206,-0.6820691
-1.7990986,-2.1034206,-0.6820691
-1.7944976,-2.0873149,-0.6820691
-1.7801686,-2.0371571,-0.6820691
-1.7602057,-1.967278,-0.6820691
-1.7394799,-1.8947283,-0.6820691
-1.7187541,-1.8221786,-0.6820691
