0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.53350262
0.11553441,-0.78589473,-0.54114267
0.11553441,-0.78589473,-0.56985446
0.11553441,-0.78589473,-0.68461738
0.11553441,-0.78589473,-0.80702036
0.11553441,-0.78589473,-0.90986274
0.11553441,-0.78589473,-0.94461916
0.11553441,-0.78589473,-0.84177679
0.11553441,-0.78589473,-0.71937381
0.11553441,-0.78589473,-0.58634739
0.11553441,-0.78589473,-0.40500963
0.11553441,-0.78589473,-0.17082725
0.11553441,-0.78589473,0.073978791
0.11553441,-0.78589473,0.29844614
0.11553441,-0.78589473,0.39515939
0.11553441,-0.78589473,0.41549823
0.11553441,-0.78589473,0.41549823
0.11553441,-0.78589473,0.41549823
0.11553441,-0.78589473,0.41549823
0.11553441,-0.78589473,0.41549823
0.11553441,-0.78589473,0.41549823
0.11553441,-0.78589473,0.41549823
0.11553441,-0.78589473,0.41549823
0.11553441,-0.78589473,0.41549823
0.11553441,-0.78589473,0.41549823
0.1156434,-0.78589473,0.4144735
0.12834138,-0.78589473,0.2950931
0.14125183,-0.78589473,0.17371483
0.15427128,-0.78504773,0.055099296
0.16729073,-0.7823443,-0.055214595
0.18031017,-0.75581904,-0.059002197
0.19332961,-0.72844679,-0.059002197
0.20713135,-0.70107454,-0.059002197
0.22304401,-0.67370229,-0.059002197
0.24830065,-0.64633004,-0.059002197
0.27433957,-0.61895779,-0.059002197
0.3003785,-0.59158554,-0.049377481
0.32641743,-0.5642133,-0.0070650501
0.35245635,-0.53684106,0.1057127
0.37849527,-0.50946883,0.22811544
0.4045342,-0.48209659,0.33992112
0.43057313,-0.45472432,0.4049007
0.45661206,-0.42735203,0.41549823
0.48265098,-0.39997974,0.41549823
0.5086899,-0.37260745,0.40522507
0.53472883,-0.3452352,0.33269036
0.56076776,-0.31786297,0.22056053
0.58680668,-0.29049075,0.098157369
0.61376585,-0.26118378,-0.024245771
0.64912732,-0.21421164,-0.14664875
0.6872654,-0.16140188,-0.26905173
0.72632374,-0.10665737,-0.39145472
0.76477226,-0.053194965,-0.5138577
0.79290072,-0.021429644,-0.63626068
0.81954947,0.0072246757,-0.75866366
0.84558839,0.034596892,-0.88106664
0.87162731,0.061969123,-1.001952
0.89766624,0.089341414,-1.0064854
0.92370517,0.11671371,-1.008003
0.94938675,0.14333472,-1.008003
0.97430054,0.1683415,-1.008003
0.98767736,0.16909278,-1.008003
1.0006968,0.16909278,-1.008003
1.0144669,0.16909278,-1.0009467
1.0302188,0.16909278,-0.97525724
1.0555072,0.16909278,-0.85991061
1.081546,0.16909278,-0.73750763
1.1065791,0.17332196,-0.61510465
1.1282782,0.1915701,-0.49270167
1.1423035,0.24208537,-0.37029869
1.1553229,0.29682982,-0.24789571
1.1694654,0.34921312,-0.1360513
1.1884321,0.39145424,-0.069560778
1.2133481,0.42118767,-0.059002197
