1.4141378,0.82741715,0.72918978
1.4141378,0.82741715,0.72918978
1.4141378,0.82741715,0.72918978
1.4141378,0.82741715,0.72918978
1.4141378,0.82741715,0.72918978
1.4141378,0.82741715,0.72918978
1.4141378,0.82741715,0.72918978
1.4141378,0.82741715,0.72918978
1.4141378,0.82741715,0.72918978
1.4141378,0.82741715,0.72918978
1.4141378,0.82741715,0.72918978
1.4141378,0.82741715,0.72918978
1.4141378,0.82741715,0.72918978
1.4178288,0.82741715,0.72918978
1.4249911,0.82741715,0.72918978
1.444984,0.82741715,0.72918978
1.464977,0.82741715,0.72918978
1.4849699,0.82741715,0.72918978
1.495999,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.72918978
1.5038204,0.82741715,0.75241126
1.5038204,0.82741715,0.7859534
1.5038204,0.82741715,0.86815112
1.5038204,0.82741715,0.95200742
1.5038204,0.82741715,1.0358633
1.5038204,0.84353592,1.085071
1.5038204,0.87474461,1.1018421
1.5038204,0.91212642,1.1053437
1.5035567,0.95113726,1.1053437
1.4995582,0.99014813,1.1053437
1.4901109,1.029159,1.1053437
1.470118,1.06817,1.1053437
1.4501251,1.1071809,1.1053437
1.4301321,1.1461919,1.1053437
1.4101392,1.1643684,1.1053437
1.3901462,1.1774007,1.1053437
1.3701532,1.1774007,1.1053437
1.3501603,1.1774007,1.1053437
1.3301673,1.1774007,1.1053437
1.2958936,1.1774007,1.1652408
1.2559077,1.1774007,1.2490967
1.2159218,1.1774007,1.3329526
1.178045,1.1732852,1.4079622
1.1460563,1.1576808,1.4582759
1.1205269,1.1294729,1.4814976
