1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6834324,0.29510362,-0.81332756
1.6773741,0.30208722,-0.81980354
1.6534971,0.32961082,-0.84532653
1.6296202,0.35713442,-0.87084952
1.6001692,0.39108338,-0.90233081
1.57017,0.42566433,-0.93439816
1.5412124,0.45904446,-0.96535199
1.5130498,0.49150816,-0.99545603
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4911923,0.51670386,-1.0188203
1.4622029,0.54640783,-1.0601377
1.4208777,0.58875179,-1.1190369
1.3782366,0.63244401,-1.1798115
1.333238,0.67855186,-1.2439462
1.2882257,0.72465971,-1.3080809
1.2423087,0.77076757,-1.3722156
1.1963916,0.81687542,-1.4363503
1.1477332,0.86298332,-1.500485
1.0977345,0.90909126,-1.5646197
1.0477359,0.95519916,-1.6287544
0.99773722,1.001307,-1.6928891
