1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2492257,0.51175407,-0.9681668
1.2542357,0.52815724,-0.85073447
1.2673029,0.57094078,-0.5444419
1.2835724,0.62420881,-0.16308946
1.2998419,0.67747685,0.2182636
1.3161114,0.73074489,0.59961606
1.3284851,0.77125758,0.88965098
1.3302928,0.77717625,0.9320232
1.3303149,0.77724873,0.93254204
1.3303149,0.77724873,0.93254204
1.3303149,0.77724873,0.93254204
1.3326392,0.78485847,0.95978146
1.3489086,0.83812667,1.1504574
1.3651781,0.89139482,1.3411333
1.3814476,0.944663,1.5318093
1.3971785,0.99616766,1.7161729
1.4114042,1.0427441,1.8828965
1.4114042,1.0427441,1.8828965
1.4114042,1.0427441,1.8828965
1.4114042,1.0427441,1.8828965
1.4114042,1.0427441,1.8828965
1.4114042,1.0427441,1.8828965
1.4114042,1.0427441,1.8828965
1.4114042,1.0427441,1.8828965
1.4114042,1.0427441,1.8828965
1.4114042,1.0427441,1.8828965
1.4114042,1.0427441,1.8828965
1.4114042,1.0427441,1.8828965
1.4114042,1.0427441,1.8828965
1.4114042,1.0427441,1.8828965
1.4114042,1.0427441,1.8828965
1.4047635,1.0427441,1.8828965
1.3917775,1.0427441,1.8828965
1.375508,1.0427441,1.8828965
